article_id,N_sentence,lstm_v_sent
700461600,19,0.0010526557
700461600,20,0.25249994
700461600,21,0.9958403
700461600,22,0.0008999385
700461600,23,0.9982905999999999
700461600,24,0.0046201166999999994
700461600,25,0.001219773
700461600,26,0.8508806000000001
700461600,27,0.0013750107
700461600,28,0.0020931202
700461600,29,0.00012284278999999997
700461600,30,0.0010798727
700461600,31,0.00038437545
700461600,32,0.00021816259
700461600,33,0.0003205775
700461600,34,0.00010459942
700461600,35,0.00013752606000000002
700461600,36,6.1188075e-05
700461600,37,0.34418255
700461600,38,0.9307709000000001
700461600,39,0.0006260886
700461600,40,0.9775252000000001
700461600,41,0.80475026
700461600,42,0.020823061
700461600,43,0.06295944
700461600,44,0.1571549
700461600,45,3.3885095e-05
700461600,46,0.0024263463
700461600,47,0.10168931
700461600,48,0.9442572
700461600,49,0.00013580293
700461600,50,0.43064222
700461600,51,5.995759000000001e-06
700461600,52,3.6889414000000005e-05
700461600,53,0.9458169
700461600,54,0.43064222
701933838,1,0.005017528
701933838,2,0.43064222
701933838,3,0.43166099999999996
701933838,4,0.8435024
701933838,5,3.434649000000001e-05
701933838,6,0.9990404
701933838,7,0.9902153
701933838,8,4.580617e-05
701933838,9,0.0005379735400000001
701933838,10,0.96529007
701933838,11,0.0013955581
701933838,12,2.9805386e-05
701933838,13,0.43064222
709732928,1,0.0038812509999999996
709732928,2,0.43064222
709732928,3,0.12763819
709732928,4,0.8686379999999999
709732928,5,0.8876049000000001
709732928,6,0.9829341999999999
709732928,7,0.36865523
709732928,8,0.031482678
709732928,9,0.99547666
709732928,10,0.98647356
709732928,11,0.18229441
709732928,12,0.7080026999999999
709732928,13,0.05191061
709732928,14,0.0005429053
709732928,15,0.9982613000000001
709732928,16,0.031482678
709732928,17,0.100864395
709732928,18,0.0031040483
709732928,19,0.012749466000000001
709732928,20,0.0017026009
709732928,21,0.9523014999999999
709732928,22,0.0057002369999999995
709732928,23,0.41891366
709732928,24,0.98647356
709732928,25,0.18229441
709732928,26,0.59262466
709732928,27,0.49120715
709732928,28,0.22802784
709732928,29,0.20410429
709732928,30,0.0018663333999999999
709732928,31,0.001340344
709732928,32,0.0013025624
709732928,33,0.0039039277
709732928,34,0.095273115
709732928,35,0.0020613472
709732928,36,0.017125546999999998
709732928,37,0.65543985
709732928,38,0.0009905037
709732928,39,0.0003322015
709732928,40,0.9068583
709732928,41,0.5248079000000001
709732928,42,0.33605486
709732928,43,0.12065914
709732928,44,0.0035830915000000002
709732928,45,0.00119139
709732928,46,0.00011874449
709732928,47,0.76911116
709732928,48,0.782042
709732928,49,0.6870748999999999
709732928,50,0.00027688447
709732928,51,0.67355907
709732928,52,0.99908733
709732928,53,0.43943653
709732928,54,0.97312474
709732928,55,0.0005740703
709732928,56,0.026022606
709732928,57,0.0053719184
709732928,58,8.153713000000001e-05
709732928,59,7.5610724e-06
709732928,60,0.9390043
709732928,61,0.35741112
709732928,62,0.43064222
709732928,63,3.0320825e-05
709732928,64,0.89327985
709732928,65,0.00022083153
709732928,66,0.99981076
709732928,67,0.0043742320000000005
709732928,68,0.0056940354
709732928,69,0.017125546999999998
709732928,70,7.4096024e-05
709732928,71,0.04805161
709732928,72,0.0007600927499999999
709732928,73,0.0005860947
709732928,74,0.0012046278
709732928,75,0.41935235
709732928,76,0.22385223
709732928,77,0.8312506
709732928,78,0.016123367
709732928,79,0.009763755
709732928,80,0.00016226969999999998
709732928,81,0.05707168
709732928,82,0.999972
709732928,83,0.03240892
709732928,84,0.03799992
709732928,85,0.00070763455
709732928,86,0.20295154
709732928,87,0.0063008587
709732928,88,0.8062411
709732928,89,5.587906e-05
709732928,90,0.9988355999999999
709732928,91,0.0003560774
709732928,92,0.76019573
709732928,93,0.5933183000000001
709732928,94,0.0012327166
709732928,95,0.0006716176
709732928,96,0.0005287522
709732928,97,0.9729187
709732928,98,0.013666969
709732928,99,0.875993
709732928,100,0.31231129999999996
709732928,101,0.0014375884
709732928,102,0.36274090000000003
709732928,103,0.87063396
709732928,104,0.20214139
709732928,105,0.0005402553400000001
709732928,106,0.018474644
709732928,107,0.20340331
709732928,108,0.0034462889000000003
709732928,109,0.99748826
709732928,110,0.0033207862
709732928,111,0.25838348
709732928,112,5.5135944e-05
709732928,113,0.98890626
709732928,114,0.00012171586000000002
709732928,115,0.80264914
709732928,116,0.0043867202
709732928,117,0.00011271685
709732928,118,0.00036321089999999997
709732928,119,0.002675107
709732928,120,0.33493695
709732928,121,0.004632105
709732928,122,0.59395903
709732928,123,0.01886278
709732928,124,0.0008156169999999999
709732928,125,0.19299117
709732928,126,0.0112679545
709732928,127,0.080919705
709732928,128,0.0067274330000000005
709732928,129,0.86023057
709732928,130,0.017125546999999998
709732928,131,0.82291496
709732928,132,0.7683260000000001
709732928,133,0.086754106
709732928,134,0.43943653
709732928,135,0.47357398
709732928,136,0.002341793
709732928,137,0.7943216
709732928,138,0.7553333000000001
709732928,139,1.8880677e-05
709732928,140,0.43064222
710100700,1,0.007926669
710100700,2,0.43064222
710100700,3,0.43064222
710100700,4,0.9823354
710100700,5,0.0061315973
710100700,6,8.154296e-05
710100700,7,0.85664254
710100700,8,0.2583725
710100700,9,0.00043561973
710100700,10,0.07442739999999999
710100700,11,7.24516e-05
710100700,12,7.73374e-05
710100700,13,0.73956996
710100700,14,0.96529007
710100700,15,0.0013955581
710100700,16,2.9805386e-05
710100700,17,0.43064222
721710340,1,0.002547143
721710340,2,0.43064222
721710340,3,0.9994485999999999
721710340,4,0.04648399
721710340,5,0.00013587233999999999
721710340,6,0.9984236999999999
721710340,7,0.66013664
721710340,8,0.00013888726000000002
721710340,9,9.017103999999999e-05
721710340,10,0.0004221361
721710340,11,0.57956207
721710340,12,8.311259400000001e-05
721710340,13,0.0040373257
721710340,14,1.1400231000000001e-05
721710340,15,0.00023796064
721710340,16,6.288386e-05
721710340,17,1.3494976999999999e-05
721710340,18,0.00023796064
721710340,19,0.010431749
721710340,20,0.00030580195
721710340,21,0.039617546000000003
721710340,22,0.9997789
721710340,23,0.00011109711000000002
721710340,24,0.00011329281000000001
721710340,25,0.00023796064
721710340,26,1.4452062000000001e-05
721710340,27,0.47849736
721710340,28,0.00023796064
721710340,29,0.656065
721710340,30,0.00014627512
721710340,31,0.44876242
721710340,32,0.94775814
721710340,33,0.82022566
721710340,34,0.99429214
721710340,35,0.43064222
722507879,1,0.37649256
722507879,2,0.43064222
722507879,3,1.8231836000000002e-05
722507879,4,0.82430327
722507879,5,0.0039166706
722507879,6,1.6781344999999998e-05
722507879,7,0.9999783999999999
722507879,8,0.9937484000000001
722507879,9,0.85760635
722507879,10,7.264088e-06
722507879,11,0.0005246261
722507879,12,0.0013402598000000002
722507879,13,0.00017581866000000002
722507879,14,0.0060265516
722507879,15,0.9871131999999999
722507879,16,0.0016180875
722507879,17,0.8738338999999999
722507879,18,0.031190323
722507879,19,0.9985812
722507879,20,0.0029034309999999997
722507879,21,0.93467814
722507879,22,0.00014124344999999998
722507879,23,0.27208990000000005
722507879,24,0.9791780000000001
722507879,25,0.04755621
722507879,26,0.00013106203
722507879,27,0.0008320787
722507879,28,0.002143941
722507879,29,0.0014445521
722507879,30,0.9963075000000001
722507879,31,0.94914186
722507879,32,0.7075499
722507879,33,5.3117914e-05
722507879,34,0.99972945
722507879,35,0.008343093000000001
722507879,36,0.7143479
722507879,37,0.9999558000000001
722507879,38,0.00015023784
722507879,39,0.88878757
722507879,40,0.20482910000000001
722507879,41,0.011655087
722507879,42,0.43064222
723501118,1,0.09965412
723501118,2,0.43064222
723501118,3,0.06256047
723501118,4,0.9697259
723501118,5,0.5006215999999999
723501118,6,0.43064222
723501118,7,0.8546066999999999
723501118,8,0.9999950999999999
723501118,9,0.99999225
723501118,10,0.872015
723501118,11,0.9991405000000001
723501118,12,0.36621976
723501118,13,0.009488581
723501118,14,0.00042668125
723501118,15,0.94909954
723501118,16,2.8075929e-05
723501118,17,0.8203355999999999
723501118,18,0.012491705
723501118,19,0.99171597
723501118,20,0.20726848
723501118,21,7.251651e-05
723501118,22,0.0024475735
723501118,23,0.0080301445
723501118,24,0.06255952
723501118,25,0.27114204
723501118,26,0.99834955
723501118,27,0.9960386999999998
723501118,28,0.99984086
723501118,29,0.9992873999999999
723501118,30,0.011489276999999999
723501118,31,0.43064222
723537899,1,0.8817896999999999
723537899,2,0.43064222
723537899,3,0.14464869
723537899,4,0.00018974365
723537899,5,0.0049694455
723537899,6,0.027103627
723537899,7,0.9995696
723537899,8,0.85539246
723537899,9,0.029882457
723537899,10,0.94521165
723537899,11,0.0010427719
723537899,12,0.15095966
723537899,13,0.9926521
723537899,14,0.04488668
723537899,15,0.00023407933999999996
723537899,16,0.0002626592
723537899,17,0.0018607104000000001
723537899,18,0.9496324
723537899,19,0.068910755
723537899,20,0.9766063
723537899,21,0.0013060482
723537899,22,0.9900921
723537899,23,0.0776288
723537899,24,0.05793806
723537899,25,0.00088470365
723537899,26,0.9689701
723537899,27,0.89651257
723537899,28,0.00022122562
723537899,29,0.00016469788
723537899,30,0.00026801432
723537899,31,0.010976688
723537899,32,0.55212814
723537899,33,0.0004916424
723537899,34,5.118165e-05
723537899,35,0.00971031
723537899,36,0.0037698362
723537899,37,0.12699923
723537899,38,0.00028989348
723537899,39,0.00013580293
723537899,40,0.43064222
723537899,41,5.995759000000001e-06
723537899,42,3.6889414000000005e-05
723537899,43,0.9458169
723537899,44,0.43064222
723793978,1,0.8817896999999999
723793978,2,0.43064222
723793978,3,0.9999950999999999
723793978,4,0.99999225
723793978,5,0.36621976
723793978,6,0.009488581
723793978,7,0.00042668125
723793978,8,0.99967253
723793978,9,0.62386674
723793978,10,0.00018866807
723793978,11,0.99027747
723793978,12,0.43064222
729368012,1,0.9967860000000001
729368012,2,0.43064222
729368012,3,0.9988486999999999
729368012,4,0.00023060212000000003
729368012,5,0.9880866
729368012,6,0.0516905
729368012,7,0.0029932286
729368012,8,0.9999925999999999
729368012,9,1.1996141e-05
729368012,10,0.16093846
729368012,11,0.015476108999999998
729368012,12,0.00027430375
729368012,13,0.0005371264
729368012,14,0.8210716
729368012,15,0.99997866
729368012,16,0.9837021999999999
729368012,17,0.0018594195000000001
729368012,18,0.017005537
729368012,19,0.00024575228
729368012,20,0.00010342332
729368012,21,0.00025085243
729368012,22,0.29578224
729368012,23,0.031446885
729368012,24,0.89075834
729368012,25,0.99994564
729368012,26,0.009845486
729368012,27,3.5566936e-05
729368012,28,0.95958877
729368012,29,0.23624286
729368012,30,2.3125469e-05
729368012,31,0.36173704
729368012,32,3.3962868e-05
729368012,33,7.9604666e-05
729368012,34,0.99996877
729368012,35,0.00795622
729368012,36,0.10216938
729368012,37,0.026716902999999997
729368012,38,0.00012971231000000002
729368012,39,3.525578e-05
729368012,40,0.0008772726
729368012,41,0.00012519764
729368012,42,0.9998066999999999
729368012,43,1.6781344999999998e-05
729368012,44,0.9999783999999999
729368012,45,0.9937484000000001
729368012,46,0.9913863000000002
729368012,47,0.9994790000000001
729368012,48,0.000796336
729368012,49,0.011600112
729368012,50,0.032880257999999996
729368012,51,0.5367419
729368012,52,0.0018184712
729368012,53,0.8879271000000001
729368012,54,0.35767509999999997
729368012,55,0.99972945
729368012,56,0.11163463400000001
729368012,57,0.9362193999999999
729368012,58,0.011904786
729368012,59,0.06655805
729368012,60,0.06470912
729368012,61,0.0122512765
729368012,62,5.1073654e-05
729368012,63,0.9746587
729368012,64,0.9678926
729368012,65,0.02325949
729368012,66,0.43064222
730389374,1,0.8817896999999999
730389374,2,0.43064222
730389374,3,0.00018839339
730389374,4,0.97227526
730389374,5,0.9994641
730389374,6,0.999705
730389374,7,0.9972916
730389374,8,0.99774796
730389374,9,0.9647247999999999
730389374,10,0.76573557
730389374,11,0.8353906999999999
730389374,12,0.73471004
730389374,13,0.6146656999999999
730389374,14,0.39741329999999997
730389374,15,0.85218287
730389374,16,0.9998976999999999
730389374,17,0.0008717535
730389374,18,0.9762072
730389374,19,0.015986072
730389374,20,8.224156999999999e-05
730389374,21,0.044924165999999995
730389374,22,0.048357042999999995
730389374,23,0.97528875
730389374,24,9.562122e-05
730389374,25,9.081165999999999e-05
730389374,26,0.99990726
730389374,27,0.22244082
730389374,28,0.089960225
730389374,29,0.51612407
730389374,30,5.4392753000000004e-05
730389374,31,0.00036240777000000004
730389374,32,0.12155343
730389374,33,0.87569
730389374,34,0.97587675
730389374,35,0.0017022598
730389374,36,4.212644e-05
730389374,37,0.9977029000000001
730389374,38,0.77251375
730389374,39,0.00028989348
730389374,40,0.00013580293
730389374,41,0.43064222
730389374,42,5.995759000000001e-06
730389374,43,3.6889414000000005e-05
730389374,44,0.9458169
730389374,45,0.43064222
734265267,1,0.10134528
734265267,2,0.43064222
734265267,3,0.986883
734265267,4,0.6733283
734265267,5,1.3674755e-05
734265267,6,0.9552208000000001
734265267,7,0.026278972999999997
734265267,8,0.4958464
734265267,9,1.3573606e-05
734265267,10,0.0005994941500000001
734265267,11,0.656065
734265267,12,0.0005457362000000001
734265267,13,7.269284999999999e-05
734265267,14,0.00027544532000000005
734265267,15,0.008851333000000001
734265267,16,0.26285840000000005
734265267,17,6.705527600000001e-05
734265267,18,0.00015427818
734265267,19,2.214036e-05
734265267,20,0.00027760132999999997
734265267,21,0.00012467903
734265267,22,0.00015954638000000002
734265267,23,2.8941506e-05
734265267,24,1.0717288e-05
734265267,25,0.0028630853999999997
734265267,26,0.26285840000000005
734265267,27,6.705527600000001e-05
734265267,28,0.011278685
734265267,29,0.99887234
734265267,30,0.08018247
734265267,31,0.58371216
734265267,32,0.82022566
734265267,33,0.99429214
734265267,34,0.18281820000000001
734265267,35,0.00047343603
734265267,36,0.43064222
735090638,1,0.8188161
735090638,2,0.43064222
735090638,3,0.99323905
735090638,4,0.7618911
735090638,5,0.93495136
735090638,6,0.0009391145
735090638,7,0.9976209
735090638,8,0.87403345
735090638,9,5.3452983000000005e-05
735090638,10,0.9876236999999999
735090638,11,0.32529736
735090638,12,0.8482288
735090638,13,7.149649e-05
735090638,14,0.0024800757000000002
735090638,15,0.99989474
735090638,16,0.079527445
735090638,17,0.43064222
735265649,1,5.5671575e-05
735265649,2,0.43064222
735265649,3,0.0044335714
735265649,4,0.00014203772
735265649,5,0.00018175988
735265649,6,1.3110281e-05
735265649,7,0.0021704382
735265649,8,0.9771805
735265649,9,0.0010837797
735265649,10,0.9959525
735265649,11,0.998632
735265649,12,0.44050616
735265649,13,0.35890687
735265649,14,0.99995387
735265649,15,0.43064222
735815503,1,0.0009264775
735815503,2,0.43064222
735815503,3,0.0018973941
735815503,4,0.00025575610000000003
735815503,5,0.7728716
735815503,6,0.0017470963
735815503,7,0.019841078999999998
735815503,8,0.00038076306000000003
735815503,9,0.0002929589
735815503,10,0.00011861819
735815503,11,0.5655137
735815503,12,0.43064222
735855251,1,0.07813446
735855251,2,0.43064222
735855251,3,0.04395743
735855251,4,0.26849259999999997
735855251,5,0.19022311
735855251,6,0.0003723504
735855251,7,5.3729727000000006e-06
735855251,8,0.5072925
735855251,9,2.7398724e-05
735855251,10,0.00021836965
735855251,11,0.00022557028999999998
735855251,12,0.9696461
735855251,13,0.00020550948
735855251,14,5.6436333000000004e-05
735855251,15,0.9447421999999999
735855251,16,0.0002508424
735855251,17,0.00011665319
735855251,18,0.0028714247
735855251,19,0.76853126
735855251,20,9.137115e-05
735855251,21,0.656065
735855251,22,0.00018786188000000003
735855251,23,0.9916181999999999
735855251,24,1.1658708e-05
735855251,25,0.43064222
736757214,1,0.00080536504
736757214,2,0.43064222
736757214,3,0.011936277
736757214,4,0.013151085
736757214,5,0.004472174000000001
736757214,6,0.006333376999999999
736757214,7,0.00023181812000000002
736757214,8,0.16807355
736757214,9,0.00031618659999999997
736757214,10,8.5043794e-05
736757214,11,0.43064222
739091070,1,0.0005492996
739091070,2,0.43064222
739091070,3,0.7254355
739091070,4,0.99109405
739091070,5,0.0043361294
739091070,6,1.526621e-05
739091070,7,0.9799665999999999
739091070,8,0.9309778000000001
739091070,9,0.16646901
739091070,10,0.64326966
739091070,11,0.20000915
739091070,12,0.00023942967999999998
739091070,13,0.0018962258
739091070,14,0.010908628
739091070,15,0.025800476
739091070,16,0.09913446
739091070,17,0.0006771842599999999
739091070,18,0.43064222
740808926,1,0.001166133
740808926,2,0.43064222
740808926,3,0.83624405
740808926,4,0.0027127618
740808926,5,0.81566006
740808926,6,0.006993039
740808926,7,0.90691084
740808926,8,0.9994436999999999
740808926,9,0.99997616
740808926,10,0.00012086323999999999
740808926,11,8.34877e-06
740808926,12,0.9808466999999998
740808926,13,0.0009533836999999999
740808926,14,0.0032141234000000003
740808926,15,0.43064222
741896049,1,0.0006922909
741896049,2,0.43064222
741896049,3,0.7771437
741896049,4,0.004212863
741896049,5,0.0034628327
741896049,6,0.0004063639
741896049,7,0.004279072
741896049,8,0.0015321882000000002
741896049,9,0.0008603701
741896049,10,0.8784429
741896049,11,0.011651518000000001
741896049,12,0.066065855
741896049,13,0.0011841992
741896049,14,7.0048765e-05
741896049,15,1.716189e-05
741896049,16,0.0020006476
741896049,17,7.821115e-06
741896049,18,0.00013063868
741896049,19,0.00058956834
741896049,20,0.92029214
741896049,21,0.7828563000000001
741896049,22,0.001830826
741896049,23,0.43064222
7615462239,1,0.0045119
7615462239,2,0.43064222
7615462239,3,0.82408017
7615462239,4,0.0011163008
7615462239,5,0.021331646
7615462239,6,0.7635571999999999
7615462239,7,0.99902797
7615462239,8,0.15619804
7615462239,9,0.0008631599
7615462239,10,0.00040537165
7615462239,11,0.0032488543
7615462239,12,0.0032488543
7615462239,13,0.0032488543
7615462239,14,3.106519e-05
7615462239,15,0.0031008186999999998
7615462239,16,3.5511757e-06
7615462239,17,6.8769127e-06
7615462239,18,0.26585957
7615462239,19,6.134055999999999e-05
7615462239,20,0.0009786246
7615462239,21,0.9990669
7615462239,22,0.99999475
7615462239,23,0.97332597
7615462239,24,0.9970443999999999
7615462239,25,0.4826015
7615462239,26,0.000107226486
7615462239,27,3.1785392e-05
7615462239,28,0.00015142451000000001
7615462239,29,0.040658686
7615462239,30,4.5205105999999995e-05
7615462239,31,0.52556866
7615462239,32,0.8381066999999999
7615462239,33,0.4585066
7615462239,34,0.00027359827
7615462239,35,0.571987
7615462239,36,0.60352504
7615462239,37,0.0044704867
7615462239,38,0.99998236
7615462239,39,9.4851646e-05
7615462239,40,5.6054969999999996e-05
7615462239,41,0.43064222
7625464289,1,0.9999908000000002
7625464289,2,0.43064222
7625464289,3,0.9998976
7625464289,4,0.005493305
7625464289,5,0.99922025
7625464289,6,0.0006741259
7625464289,7,0.9943190000000001
7625464289,8,0.00046927927
7625464289,9,0.9452234
7625464289,10,0.7608324000000001
7625464289,11,0.9999924000000001
7625464289,12,0.57987344
7625464289,13,0.0026376932
7625464289,14,0.9722492
7625464289,15,0.005245227
7625464289,16,0.999086
7625464289,17,0.5930588999999999
7625464289,18,0.014026543
7625464289,19,0.637137
7625464289,20,0.89988923
7625464289,21,0.26168987
7625464289,22,0.92031926
7625464289,23,0.08538537
7625464289,24,0.9999778
7625464289,25,0.43064222
7625464289,26,0.009650819
7625464289,27,0.9999995
7625464289,28,0.43064222
7634408719,1,0.99787223
7634408719,2,0.43064222
7634408719,3,0.005245227
7634408719,4,0.999461
7634408719,5,0.0006741259
7634408719,6,0.999658
7634408719,7,0.9943190000000001
7634408719,8,0.00046927927
7634408719,9,8.086129e-06
7634408719,10,0.00027593313
7634408719,11,0.96044827
7634408719,12,0.9950572
7634408719,13,0.0040788488
7634408719,14,0.99770516
7634408719,15,0.99959165
7634408719,16,0.00015318040000000002
7634408719,17,0.0030462604
7634408719,18,0.002369397
7634408719,19,0.00054680445
7634408719,20,5.1618827e-05
7634408719,21,3.1535394e-05
7634408719,22,0.0033883401
7634408719,23,0.62070954
7634408719,24,0.0036769607
7634408719,25,0.0007842275
7634408719,26,7.392656e-05
7634408719,27,0.9556424000000001
7634408719,28,0.43064222
764664283,1,0.9984518
764664283,2,0.43064222
764664283,3,0.99998105
764664283,4,0.9975163
764664283,5,0.99969137
764664283,6,0.2970906
764664283,7,0.8216135
764664283,8,0.0016415641000000001
764664283,9,0.96237975
764664283,10,0.9906369
764664283,11,0.7598401
764664283,12,0.99900633
764664283,13,0.9960084000000001
764664283,14,0.99989414
764664283,15,0.999553
764664283,16,0.9931144000000001
764664283,17,0.9996402
764664283,18,0.00043947115999999994
764664283,19,0.43064222
764664283,20,0.0065755867
764664283,21,0.05786127
764664283,22,0.9860561999999999
764664283,23,0.9454054000000001
764664283,24,0.94061744
764664283,25,0.04195716
764664283,26,0.007955041999999999
764664283,27,0.9999993
764664283,28,0.8929546
764664283,29,0.99963474
764664283,30,0.99515283
764664283,31,0.0003113903
764664283,32,0.99999785
764664283,33,0.9951648999999999
764664283,34,0.0770184
764664283,35,0.0018329568
764664283,36,0.9999938
764664283,37,0.00851977
764664283,38,0.0032488543
764664283,39,0.0032488543
764664283,40,3.106519e-05
764664283,41,0.0031008186999999998
764664283,42,5.390181299999999e-06
764664283,43,6.8769127e-06
764664283,44,0.26585957
764664283,45,6.134055999999999e-05
764664283,46,0.9852426
764664283,47,0.037734567999999996
764664283,48,0.00085247285
764664283,49,0.34038696
764664283,50,0.00029065702
764664283,51,0.9803759
764664283,52,0.99999726
764664283,53,0.2847615
764664283,54,0.99977154
764664283,55,0.99840695
764664283,56,0.99216706
764664283,57,0.9896616
764664283,58,0.9999522
764664283,59,0.9998186
764664283,60,0.39506456
764664283,61,0.9998068000000001
764664283,62,0.6428023
764664283,63,0.9999986999999999
764664283,64,0.06750851
764664283,65,0.99999857
764664283,66,0.00015950532
764664283,67,0.0001316235
764664283,68,0.43064222
765029945,1,0.9983491
765029945,2,0.43064222
765029945,3,0.9128279
765029945,4,0.43064222
765029945,5,0.9999993
765029945,6,0.99645585
765029945,7,0.43064222
765029945,8,0.9894796
765029945,9,0.8562763000000001
765029945,10,0.026573162999999997
765029945,11,0.0012582522
765029945,12,0.9255046999999998
765029945,13,2.2286421999999997e-05
765029945,14,0.00011235563999999998
765029945,15,0.9196468000000001
765029945,16,0.035246264
765029945,17,0.9623369
765029945,18,0.0037444653000000003
765029945,19,0.0014843370999999999
765029945,20,0.00029256759999999997
765029945,21,0.99579704
765029945,22,0.26409414
765029945,23,0.44038758
765029945,24,0.0019773779999999997
765029945,25,0.43064222
765197039,1,0.011466634
765197039,2,0.43064222
765197039,3,0.98491454
765197039,4,0.999828
765197039,5,0.9964120999999999
765197039,6,0.999782
765197039,7,0.1810388
765197039,8,0.0017166988
765197039,9,0.9993091999999999
765197039,10,0.8746379999999999
765197039,11,0.99982566
765197039,12,0.00040537165
765197039,13,0.0032488543
765197039,14,0.0032488543
765197039,15,0.0032488543
765197039,16,3.106519e-05
765197039,17,0.0031008186999999998
765197039,18,3.5511757e-06
765197039,19,6.8769127e-06
765197039,20,0.26585957
765197039,21,6.134055999999999e-05
765197039,22,0.99980086
765197039,23,0.99999833
765197039,24,0.981323
765197039,25,0.9584806999999999
765197039,26,0.99999106
765197039,27,0.9999713
765197039,28,0.99972636
765197039,29,0.9774064
765197039,30,0.99484915
765197039,31,0.99997604
765197039,32,0.94075173
765197039,33,0.008231499
765197039,34,0.97851276
765197039,35,0.8848143
765197039,36,0.99603575
765197039,37,0.9999125
765197039,38,0.99979454
765197039,39,0.9537488000000002
765197039,40,0.99782336
765197039,41,0.9886254000000001
765197039,42,0.0001316235
765197039,43,0.43064222
766084411,1,0.00022779839
766084411,2,0.43064222
766084411,3,0.00023916754000000002
766084411,4,0.61546814
766084411,5,0.020664688
766084411,6,0.00023338228
766084411,7,0.0007159488
766084411,8,0.0038846037
766084411,9,0.00040537165
766084411,10,0.0032488543
766084411,11,0.0032488543
766084411,12,0.0032488543
766084411,13,3.106519e-05
766084411,14,0.0031008186999999998
766084411,15,3.8369535e-06
766084411,16,6.8769127e-06
766084411,17,0.26585957
766084411,18,6.134055999999999e-05
766084411,19,0.9041993
766084411,20,6.4345615e-05
766084411,21,0.26615295
766084411,22,0.14615873
766084411,23,3.5489076e-05
766084411,24,0.00011391841999999999
766084411,25,0.010060862
766084411,26,0.99500173
766084411,27,0.9930259
766084411,28,0.9992194
766084411,29,0.00017417125
766084411,30,0.9913242
766084411,31,0.0017409853
766084411,32,0.024242805
766084411,33,0.99555224
766084411,34,0.99971014
766084411,35,0.99991107
766084411,36,0.001227826
766084411,37,0.00041493983
766084411,38,0.00027192975
766084411,39,0.43064222
766632016,1,0.00028271545
766632016,2,0.43064222
766632016,3,0.9999329
766632016,4,0.8783151
766632016,5,0.999848
766632016,6,0.97924805
766632016,7,0.00040537165
766632016,8,0.0032488543
766632016,9,0.0032488543
766632016,10,0.0032488543
766632016,11,3.106519e-05
766632016,12,0.0031008186999999998
766632016,13,3.8369535e-06
766632016,14,6.8769127e-06
