article_id,N_sentence,lstm_v_sent,xgb_v_sent
698503276,9,0.0027486885,0.6223901999999999
698503276,10,0.0006370349,0.44978842
698503276,11,7.769405e-05,0.47223178
698503276,12,2.2307666e-05,0.43316590000000005
698503276,13,0.9962664,0.4161066
698503276,14,0.0007922382000000001,0.32341138
698503276,15,2.8841025e-05,0.54079705
698503276,16,0.4564867,0.43322176
698503276,17,0.1649892,0.17123577
698503276,18,0.009212638,0.25963515
698503276,19,0.0016118998999999998,0.4936035
698503276,20,0.00023837689,0.5212915
698503276,21,0.015350005,0.40500924
698503276,22,0.00067030644,0.24369934
698503276,23,0.00062960765,0.5237010999999999
698503276,24,0.9806215,0.43725756
698503276,25,0.00022100657,0.22726955
698503276,26,0.32069385,0.15612516
698503276,27,0.34429532,0.16302479999999997
698503276,28,0.99633706,0.3120461
698503276,29,0.00010746879,0.3671952
698503276,30,9.0793736e-05,0.13810952
698503276,31,1.0328978e-05,0.37640005
698503276,32,0.094280586,0.17781997
698503276,33,2.0513029e-05,0.2212652
698503276,34,1.6499858e-05,0.39289403
698503276,35,0.0016106527,0.5103337
698503276,36,0.01611858,0.2696918
698503276,37,0.98970884,0.43625247
698503276,38,3.9530776e-05,0.4835789000000001
698503276,39,0.0009710353,0.50222355
698503276,40,0.71813744,0.5287121
698503276,41,0.001926642,0.19679993
698503276,42,0.0051617725,0.57598037
698503276,43,0.0016177355,0.38892558
698503276,44,0.00029483062,0.18347776
698503276,45,0.25359342,0.34377477
698503276,46,3.7833106e-05,0.57280976
698503276,47,0.0013579897,0.27995417
698503276,48,0.018933544,0.44843686
698503276,49,0.9892106,0.209905
698503276,50,2.9664287e-05,0.3335417
698503276,51,0.0045761466,0.74103916
698503276,52,0.98111224,0.75952494
698503276,53,0.30647870000000005,0.7697141
698503276,54,0.00017481082,0.520224
698503276,55,0.0002219361,0.26489598
698503276,56,0.9989374,0.38934204
698503276,57,0.0024342535,0.37775690000000006
698503276,58,0.015302173,0.5270252
698503276,59,0.99988914,0.83947504
698503276,60,0.43064222,0.13720502
698719689,1,1.025998e-05,0.37277928
698719689,2,0.43064222,0.13720502
698719689,3,0.9736091999999998,0.23491279999999998
698719689,4,5.4382635e-05,0.45347857
698719689,5,0.00010069998,0.52906525
698719689,6,0.00041199807,0.32207128
698719689,7,0.00043006978,0.15635172
698719689,8,0.8203094000000001,0.32153013
698719689,9,3.2001884e-05,0.20404758
698719689,10,3.284325e-05,0.12327294
698719689,11,2.6860214e-05,0.32141253
698719689,12,0.0015954959,0.32090878
698719689,13,0.00040133868,0.24604604
698719689,14,0.9978223,0.44506866
698719689,15,0.00038342172,0.11393165599999999
698719689,16,1.3480813e-05,0.2547096
698719689,17,0.0002230341,0.16693938
698719689,18,0.00017355093,0.1364989
698719689,19,0.16956007,0.37500846
698719689,20,0.15172265,0.18401569
698719689,21,2.048775e-05,0.16973048
698719689,22,0.9982986,0.6321398
698719689,23,2.1952861e-05,0.23272035
698719689,24,3.34957e-05,0.5217026
698719689,25,0.09696757,0.14432615
698719689,26,0.00025061314,0.1827782
698719689,27,3.1225158e-05,0.28918537
698719689,28,0.43064222,0.13720502
699142854,1,0.00022088291,0.40839416
699142854,2,0.43064222,0.13720502
699142854,3,0.00043685085,0.27248588
699142854,4,0.7787913000000001,0.4166608
699142854,5,0.43064222,0.13720502
699142854,6,0.009671741,0.5561010999999999
699142854,7,0.0051380214000000006,0.3309587
699142854,8,0.33480817,0.13978584
699142854,9,0.43064222,0.13720502
699142854,10,0.009638171,0.51394665
699142854,11,0.9849776,0.6649778000000001
699142854,12,0.43064222,0.13720502
699142854,13,0.005838203,0.7502483
699142854,14,0.43064222,0.13720502
699142854,15,0.99492776,0.789608
699142854,16,0.43064222,0.13720502
699142854,17,0.5064076,0.6765369999999999
699142854,18,0.43064222,0.13720502
699142854,19,0.6127251,0.65395135
699142854,20,0.43064222,0.13720502
699142854,21,0.9973895,0.6059812
699142854,22,0.43064222,0.13720502
699142854,23,0.97419,0.56128085
699142854,24,0.0006924842599999999,0.2956908
699142854,25,0.43064222,0.13720502
699142854,26,0.052297983,0.5092564
699142854,27,0.08036559,0.60912603
699142854,28,0.43064222,0.13720502
699142854,29,0.10869481,0.6104194000000001
699142854,30,0.999811,0.7107143
699142854,31,0.43064222,0.13720502
699142854,32,0.44858244,0.33519003
699142854,33,0.43064222,0.13720502
699142854,34,0.00021620467,0.23952423
699142854,35,0.00020610819,0.45965287
699142854,36,0.43064222,0.13720502
699142854,37,0.0053057135,0.50892246
699142854,38,0.0010892105,0.6077838000000001
699142854,39,0.43064222,0.13720502
699142854,40,0.0002504185,0.4920448
699142854,41,0.43064222,0.13720502
699142854,42,0.019577464,0.5802739
699142854,43,0.0037094813,0.5848888000000001
699142854,44,0.43064222,0.13720502
699142854,45,0.9667946,0.5772116999999999
699142854,46,0.43064222,0.13720502
699142854,47,0.9843933,0.69938594
699142854,48,0.43064222,0.13720502
699142854,49,0.53757864,0.747581
699142854,50,0.0020048067000000003,0.68402225
699142854,51,0.71808076,0.53673387
699142854,52,0.43064222,0.13720502
699142854,53,0.0004567234400000001,0.71603537
699142854,54,0.43064222,0.13720502
699142854,55,0.00055441173,0.5076869
699142854,56,0.43064222,0.13720502
699142854,57,0.4362827,0.77846795
699142854,58,0.43064222,0.13720502
699142854,59,0.8095332,0.44165185
699142854,60,0.43064222,0.13720502
699142854,61,0.020677544,0.76762867
699142854,62,0.43064222,0.13720502
699142854,63,0.98959047,0.43215147
699142854,64,0.0015628723000000002,0.27193590000000006
699142854,65,0.90105414,0.22346799999999997
699142854,66,0.43064222,0.13720502
699142854,67,8.665767e-05,0.327202
699142854,68,0.0004153694,0.38624293
699142854,69,0.43064222,0.13720502
699142854,70,0.0005121616999999999,0.46522954
699142854,71,0.6154648,0.5330825
699142854,72,0.967455,0.53356814
699142854,73,0.43064222,0.13720502
699142854,74,0.999655,0.56048954
699142854,75,0.0076592397,0.5928251
699142854,76,0.43064222,0.13720502
699142854,77,0.05906820700000001,0.46243500000000004
699142854,78,0.43064222,0.13720502
699142854,79,0.00026028618,0.68051356
699142854,80,0.99969566,0.3590562
699142854,81,0.43064222,0.13720502
699142854,82,0.025043294,0.70147836
699142854,83,7.156737000000002e-06,0.49536255
699142854,84,2.0592213e-05,0.50366974
699142854,85,0.43064222,0.13720502
699142854,86,0.152378,0.42097294
699142854,87,0.5950966,0.70593226
699142854,88,0.08964996,0.62550503
699142854,89,0.43064222,0.13720502
699478811,1,0.00038867389,0.3817193
699478811,2,0.43064222,0.13720502
699478811,3,0.9995752,0.7614808000000001
699478811,4,0.96563584,0.58833855
699478811,5,0.008793024,0.45382315
699478811,6,0.9928624,0.657636
699478811,7,0.9916345,0.5845695
699478811,8,0.9997553,0.45516995
699478811,9,8.463476e-05,0.59790295
699478811,10,0.0011499007000000002,0.61257106
699478811,11,0.99618715,0.31567049999999997
699478811,12,0.9294433,0.616969
699478811,13,0.7887333000000001,0.35197849999999997
699478811,14,0.56287825,0.5319441
699478811,15,8.758573e-05,0.54251313
699478811,16,0.9200769,0.16380453
699478811,17,0.02354448,0.44816697
699478811,18,0.98070174,0.68821436
699478811,19,0.04033463,0.8415277
699478811,20,0.007221111600000002,0.4912791
699478811,21,0.024753192,0.48465037
699478811,22,0.0016905151,0.41387814
699478811,23,3.8380233e-05,0.44279295
699478811,24,7.4692216e-05,0.47446147
699478811,25,7.265549e-05,0.523305
699478811,26,0.0003991334,0.22239766
699478811,27,0.11499674,0.4373058
699478811,28,0.99988043,0.48917228
699478811,29,0.0020311533,0.44383009999999995
699478811,30,0.006704003,0.5007524
699478811,31,0.99305844,0.58575344
699478811,32,0.47475085,0.21630926
699478811,33,0.89689744,0.31176364
699478811,34,0.5377084,0.49480492
699478811,35,0.00024841097000000004,0.5752304
699478811,36,0.00625361,0.5861123
699478811,37,0.003154038,0.5193557
699478811,38,0.43064222,0.13720502
699478811,39,0.0008550617999999999,0.30781543
699478811,40,0.9992618,0.15262824
699478811,41,0.00023032876,0.35882929999999996
699478811,42,0.9847873,0.5065649999999999
699478811,43,0.07645198,0.35118657
699478811,44,0.04212076,0.44341367
699478811,45,0.67928845,0.6216235
699478811,46,0.00031156314,0.47922388
699478811,47,0.9126828,0.22684778
699478811,48,0.052562017,0.48435688
699478811,49,0.423081,0.16341753
699478811,50,0.065286145,0.6572524000000001
699478811,51,0.9993105,0.44351999999999997
699478811,52,0.000600284,0.25082892
699478811,53,0.033332713,0.40963826
699478811,54,0.18156172,0.14950222
699478811,55,0.9983216,0.6765279000000001
699478811,56,0.00051964476,0.56333154
699478811,57,0.9565702,0.65170646
699478811,58,0.43064222,0.13720502
700387229,1,4.0130915e-05,0.25090212
700387229,2,0.43064222,0.13720502
700387229,3,5.967204e-05,0.50230193
700387229,4,0.00096290547,0.19470972
700387229,5,0.9926951,0.5347363
700387229,6,0.12985483,0.32233757
700387229,7,0.90693814,0.41191915
700387229,8,8.939049999999999e-05,0.13000755
700387229,9,0.40308234,0.25208142
700387229,10,1.326382e-05,0.14278683
700387229,11,4.3803408e-05,0.5067882
700387229,12,3.4851878e-06,0.1342101
700387229,13,0.0011756584,0.41798738
700387229,14,0.6491469,0.21049953
700387229,15,0.9794987,0.69977045
700387229,16,0.11065778,0.2338308
700387229,17,0.10468558,0.27557155
700387229,18,0.99904567,0.35015923
700387229,19,2.4159175e-05,0.25756383
700387229,20,3.0966545e-05,0.47861105
700387229,21,1.1663523e-05,0.20801885
700387229,22,0.34823838,0.47896847
700387229,23,0.018012384,0.39487392
700387229,24,0.0037215531,0.27104175
700387229,25,0.43064222,0.13720502
701299732,1,0.99853444,0.57715696
701299732,2,0.43064222,0.13720502
701299732,3,0.49597713,0.49419895
701299732,4,0.704066,0.43212253
701299732,5,0.9997737,0.33057964
701299732,6,6.1817795e-05,0.2859985
701299732,7,0.9509604,0.25420794
701299732,8,0.000114925155,0.27502114
701299732,9,0.6363989000000001,0.36759108
701299732,10,0.93746483,0.37764242
701299732,11,0.9998196,0.23142351
701299732,12,0.7021899,0.46307167
701299732,13,0.43501526,0.38332573
701299732,14,0.9818133,0.41950542
701299732,15,0.00094341254,0.40021
701299732,16,0.9540468,0.42781916
701299732,17,0.009011993,0.15989244
701299732,18,0.013337686,0.47642177
701299732,19,0.000113759386,0.29265139
701299732,20,0.004722684,0.42121136
701299732,21,4.160995e-05,0.30419959999999996
701299732,22,0.43064222,0.13720502
701447437,1,0.98606354,0.55092347
701447437,2,0.43064222,0.13720502
701447437,3,0.9960783,0.45422524
701447437,4,0.000761999,0.30279452
701447437,5,0.0099495575,0.45092827
701447437,6,0.00020394495,0.33863920000000003
701447437,7,1.1311041e-05,0.25123826
701447437,8,0.6399001,0.70674574
701447437,9,0.0021413146,0.48359317
701447437,10,0.934263,0.49026909999999996
701447437,11,0.16951270000000002,0.5489841999999999
701447437,12,0.013546554,0.42371055
701447437,13,0.56953335,0.15749599
701447437,14,0.015546989,0.38002026
701447437,15,0.43064222,0.13720502
702111021,1,0.8817896999999999,0.33184627
702111021,2,0.43064222,0.13720502
702111021,3,0.48833233,0.16014520000000002
702111021,4,0.9978671,0.25539985
702111021,5,0.00013093937,0.66174597
702111021,6,0.43064222,0.14697498
702111021,7,0.00092854234,0.14266524
702111021,8,2.8088007e-05,0.38269868
702111021,9,9.725294e-05,0.17201994
702111021,10,9.7394186e-05,0.36102490000000004
702111021,11,0.07857415,0.36694708
702111021,12,0.011084253999999998,0.23536566
702111021,13,0.36578912,0.49595097
702111021,14,1.1232826e-05,0.5276219
702111021,15,0.00057266065,0.40457302
702111021,16,0.98510355,0.8647369
702111021,17,0.96993524,0.24372399999999997
702111021,18,0.0025574202,0.23872638
702111021,19,0.13285303,0.18781789
702111021,20,0.9973658,0.36175886
702111021,21,0.13611998,0.26006702
702111021,22,2.4003104e-05,0.21292007
702111021,23,0.00035976473,0.22841606
702111021,24,5.1285373e-05,0.40719423
702111021,25,0.3869697,0.48895004
702111021,26,0.994538,0.7738928
702111021,27,0.0023689170000000003,0.24161455
702111021,28,0.43064222,0.13720502
703056647,1,0.9999839,0.6227210999999999
703056647,2,0.43064222,0.13720502
703056647,3,0.36645275,0.17427278
703056647,4,0.91562074,0.57291126
703056647,5,0.00013162613,0.32661809999999997
703056647,6,0.96658325,0.5556526999999999
703056647,7,0.0003274541,0.37834159999999994
703056647,8,0.3049875,0.16638722
703056647,9,0.013688847,0.29992270000000004
703056647,10,0.0005961211000000001,0.43527609999999994
703056647,11,0.08858209,0.7169272
703056647,12,0.8712540000000001,0.13705976
703056647,13,0.00034214547,0.19349827
703056647,14,0.012509876,0.35961536
703056647,15,0.0017380674,0.4719661
703056647,16,0.06697911,0.34959029999999996
703056647,17,0.013367198,0.44979653
703056647,18,0.32063204,0.30796599999999996
703056647,19,0.00018365197,0.34264943
703056647,20,0.43064222,0.13720502
705035735,1,0.0003973667,0.39328459999999993
705035735,2,0.43064222,0.13720502
705035735,3,0.024747731,0.18503144
705035735,4,0.99569905,0.5225324
705035735,5,2.5052448e-05,0.25442857
705035735,6,0.00035912739,0.19460781
705035735,7,0.00018431596,0.24027583
705035735,8,0.00011017894,0.15808609
705035735,9,0.9063533,0.2988356
705035735,10,0.008587202,0.4613335
705035735,11,0.9696536,0.3355195
705035735,12,0.00023627996,0.19929886
705035735,13,5.319044e-06,0.275964
705035735,14,0.0032454545,0.5321011
705035735,15,9.39702e-06,0.44073805
705035735,16,0.000103928214,0.37490174
705035735,17,1.5802292e-05,0.23099919
705035735,18,1.8797691e-05,0.14056437
705035735,19,0.9987783,0.30515873
705035735,20,3.6525287e-06,0.256397
705035735,21,0.00018422354,0.25057742
705035735,22,0.99958605,0.39973232
705035735,23,0.43064222,0.13720502
706088110,1,0.8817896999999999,0.33184627
706088110,2,0.43064222,0.13720502
706088110,3,5.3372955e-06,0.51545554
706088110,4,1.4063897e-05,0.10710619
706088110,5,0.9509424,0.53840023
706088110,6,0.0085713165,0.17478852
706088110,7,0.3096977,0.5318914
706088110,8,0.6281854,0.47368312
706088110,9,0.85506094,0.61412925
706088110,10,0.30312973,0.25135255
706088110,11,0.9106504,0.5896298000000001
706088110,12,0.43064222,0.14697498
706088110,13,0.004445306,0.38487494
706088110,14,0.9224635,0.44645244
706088110,15,0.00069263636,0.50640005
706088110,16,0.00015068115,0.32319328
706088110,17,0.97337604,0.46805608
706088110,18,0.8632851999999999,0.30799296
706088110,19,0.94415814,0.5049057
706088110,20,0.00020263057,0.19477550000000002
706088110,21,1.0792849000000003e-05,0.18270493
706088110,22,0.039792802,0.42203495
706088110,23,0.08089687,0.16014498
706088110,24,0.006460802,0.54339755
706088110,25,0.0004408224,0.56759477
706088110,26,0.0030407205,0.64602125
706088110,27,0.0004023849,0.29569927
706088110,28,0.43064222,0.13720502
706501640,1,0.9932173,0.44334945
706501640,2,0.43064222,0.13720502
706501640,3,9.503708e-05,0.44249052
706501640,4,0.7685111,0.2788927
706501640,5,0.99958855,0.62702435
706501640,6,0.95179206,0.7145316999999999
706501640,7,0.00094558706,0.2774938
706501640,8,0.0006015862,0.34483504
706501640,9,0.9842052,0.3707002
706501640,10,0.99999964,0.7300317
706501640,11,0.14253823,0.4251345
706501640,12,0.004779337,0.23904595
706501640,13,0.0001086285,0.22792341
706501640,14,1.5868058e-05,0.4777282
706501640,15,0.033429306,0.19088818
706501640,16,0.20215116,0.34620133
706501640,17,9.753792e-06,0.21019417
706501640,18,0.8109658000000001,0.21006542
706501640,19,0.43064222,0.13720502
706777811,1,0.0002243554,0.666301
