,article,N_sentence,label
165,111111131,21,1
166,111111131,22,0
167,111111131,23,0
168,111111131,24,0
169,111111131,25,1
170,111111131,26,0
171,111111131,27,1
172,111111131,28,1
173,111111131,29,0
174,111111131,30,1
175,111111131,31,1
176,111111131,32,0
177,111111131,33,1
178,111111131,34,0
179,111111131,35,1
180,111111131,36,1
181,111111131,37,1
182,111111131,38,0
183,111111131,39,1
184,111111131,40,1
185,111111131,41,1
186,111111131,42,0
187,111111131,43,1
188,111111131,44,1
189,111111131,45,0
190,111111131,46,0
191,111111131,47,1
192,111111131,48,0
193,111111131,49,1
194,111111131,50,0
195,111111131,51,0
196,111111131,52,0
197,111111131,53,0
198,111111131,54,1
199,111111131,55,0
200,111111131,56,0
201,111111131,57,0
202,111111131,58,0
203,111111131,59,0
204,111111131,60,1
205,111111131,61,0
206,111111131,62,1
207,111111131,63,1
208,111111131,64,0
209,111111131,65,0
210,111111131,66,1
211,111111131,67,1
212,111111131,68,1
213,111111131,69,1
214,111111132,1,0
215,111111132,3,0
216,111111132,4,0
217,111111132,5,0
218,111111132,6,0
219,111111132,7,0
220,111111132,8,0
221,111111132,10,0
222,111111132,12,0
223,111111132,13,0
224,111111132,14,0
225,111111132,15,0
226,111111132,16,0
227,111111132,17,0
228,111111132,18,0
229,111111132,19,0
230,111111132,21,0
231,111111132,22,0
232,111111132,23,0
233,111111132,24,0
234,111111132,25,1
235,111111132,27,0
236,111111132,29,0
237,111111132,30,1
238,111111132,31,0
239,111111132,33,0
240,111111132,35,0
241,111111132,36,0
242,111111132,38,0
243,111111132,39,0
244,111111132,40,0
245,111111132,41,1
246,111111132,42,0
247,111111132,43,1
248,111111132,45,0
249,111111132,46,0
250,111111132,47,0
251,111111132,48,0
252,111111132,49,0
253,111111132,50,0
254,111111132,51,0
255,111111132,52,1
256,111111132,53,0
257,111111132,55,0
258,111111132,56,0
259,111111132,58,1
260,111111132,59,0
261,111111132,60,0
262,111111132,61,0
263,111111132,62,0
264,111111132,63,0
265,111111132,64,0
266,111111132,65,0
267,111111132,66,0
268,111111132,67,0
269,111111132,68,1
270,111111132,69,1
271,111111132,71,0
272,111111132,72,0
273,111111132,73,0
274,111111132,74,0
275,111111132,76,0
276,111111132,77,0
277,111111132,79,0
278,111111132,80,0
279,111111132,81,0
280,111111132,83,0
281,111111132,84,0
282,111111132,85,0
283,111111132,86,0
284,111111132,89,0
285,111111132,90,1
286,111111132,92,0
287,111111132,94,1
288,111111132,96,0
289,111111132,97,0
290,111111132,98,0
291,111111132,99,1
292,111111132,100,0
293,111111132,101,0
294,111111132,103,0
295,111111132,105,1
296,111111132,106,0
297,111111132,107,0
298,111111132,109,0
299,111111132,110,0
300,111111132,111,1
301,111111132,112,0
302,111111132,114,0
303,111111132,115,1
304,111111132,116,1
305,111111132,117,1
306,111111132,119,0
307,111111132,120,0
308,111111132,121,0
309,111111132,123,0
310,111111132,124,0
311,111111132,125,0
312,111111132,126,0
313,111111132,127,0
314,111111132,128,0
315,111111132,129,0
316,111111132,130,0
317,111111132,132,1
318,111111132,133,0
319,111111132,134,0
320,111111132,135,0
321,111111132,137,0
322,111111132,138,0
323,111111132,140,0
324,111111132,142,0
325,111111132,143,0
326,111111132,144,0
327,111111132,146,0
328,111111132,147,0
329,111111132,149,1
330,111111132,151,0
331,111111132,152,0
332,111111132,153,0
333,111111132,154,0
334,111111134,1,0
335,111111134,3,1
336,111111134,4,0
337,111111134,6,0
338,111111134,7,1
339,111111134,9,0
340,111111134,12,1
341,111111134,13,0
342,111111134,14,0
343,111111134,15,1
344,111111134,17,1
345,111111134,19,1
346,111111134,21,0
347,111111134,22,0
348,111111134,23,0
349,111111134,25,0
350,111111134,27,0
351,111111134,28,0
352,111111134,30,0
353,111111137,1,0
354,111111137,3,0
355,111111137,5,0
356,111111137,7,0
357,111111137,9,0
358,111111137,10,0
359,111111137,11,0
360,111111137,13,0
361,111111137,15,0
362,111111137,16,0
363,111111137,18,0
364,111111137,19,0
365,111111137,20,0
366,111111137,21,0
367,111111137,22,0
368,111111137,23,0
369,111111137,25,0
370,111111137,26,0
371,111111137,28,0
372,111111137,29,1
373,111111137,31,0
374,111111137,33,1
375,111111137,34,0
376,111111137,36,0
377,111111137,38,1
378,111111137,40,0
379,111111137,42,0
380,111111137,43,0
381,111111137,45,0
382,111111137,47,0
383,111111137,49,0
384,111111137,50,0
385,694327499,1,1
386,694327499,2,1
387,694327499,3,1
388,694327499,5,1
389,694327499,6,0
390,694327499,7,0
391,694327499,8,1
392,694327499,10,0
393,694327499,11,0
394,694327499,12,0
395,694327499,13,0
396,694327499,14,0
397,694327499,15,0
398,694327499,16,1
399,694327499,17,0
400,694327499,18,1
401,694327499,19,0
402,694327499,20,0
403,694327499,21,0
404,694327499,22,0
405,694327499,24,0
406,694327499,25,1
407,694327499,26,1
408,694327499,28,1
409,694327499,29,0
410,694327499,31,1
411,694327499,32,0
412,694327499,33,1
413,694327499,35,0
414,694327499,36,0
415,694327499,37,0
416,694327499,38,0
417,694327499,39,0
418,694327499,40,0
419,694327499,42,0
420,694327499,43,1
421,694327499,44,0
422,694327499,46,1
423,694327499,47,0
424,694327499,49,0
425,694327499,50,0
426,694327499,51,1
427,694327499,52,0
428,694327499,53,0
429,694327499,54,0
430,694327499,55,0
431,694327499,56,1
432,694327499,58,1
433,694327499,59,1
434,694327499,61,0
435,694327499,63,1
436,694327499,64,0
437,694327499,65,1
438,694327499,66,0
439,694327499,68,0
440,694327499,69,0
441,694327499,70,1
442,694327499,71,1
443,694327499,72,1
444,694327499,73,0
445,694327499,75,1
446,694327499,76,0
447,694327499,77,1
448,694327499,78,0
449,694327499,79,0
450,694327499,80,0
451,694327499,82,0
452,694327499,83,1
453,694327499,84,0
454,694327499,86,1
455,694327499,87,0
456,694327499,88,1
457,694327499,89,1
458,694811415,1,0
459,694811415,3,0
460,694811415,4,0
461,694811415,5,0
462,694811415,6,1
463,694811415,7,0
464,694811415,8,0
465,694811415,9,1
466,694811415,10,0
467,694811415,11,0
468,694811415,12,1
469,694811415,13,0
470,694811415,14,0
471,694811415,15,0
472,694811415,16,0
473,694811415,17,0
474,694811415,18,0
475,694811415,19,0
476,694811415,20,0
477,694811415,21,0
478,695108099,1,0
479,695108099,3,0
480,695108099,4,0
481,695108099,5,0
482,695108099,6,0
483,695108099,7,0
484,695108099,8,0
485,695108099,9,0
486,695108099,10,0
487,695108099,11,0
488,695108099,12,0
489,695108099,13,0
490,695108099,14,0
491,695108099,15,0
492,695108099,16,0
493,695108099,17,0
494,695108099,18,0
495,695108099,19,0
496,695108099,20,0
497,695108099,21,0
498,695833178,1,1
499,695833178,3,0
500,695833178,4,1
501,695833178,5,1
502,695833178,6,0
503,695833178,7,0
504,695833178,8,0
505,695833178,9,0
506,695833178,10,0
507,695833178,11,0
508,695833178,12,0
509,695833178,13,0
510,695833178,14,0
511,695833178,15,1
512,695833178,16,0
513,695833178,17,0
514,695833178,18,1
515,695833178,19,0
516,695833178,20,0
517,695833178,21,0
518,695833178,22,0
519,695833178,23,1
520,696246189,1,0
521,696246189,3,0
522,696246189,4,1
523,696246189,5,0
524,696246189,6,0
525,696246189,7,0
526,696246189,8,0
527,696246189,9,0
528,696246189,10,0
529,696246189,11,0
530,696246189,12,0
531,696246189,13,0
532,696246189,14,0
533,696246189,15,0
534,696246189,16,0
535,696246189,17,0
536,696246189,18,0
537,696246189,19,0
538,696246189,20,0
539,696246189,21,0
540,696246189,22,0
541,696246189,23,0
542,696246189,24,0
543,696246189,25,0
544,696246189,26,1
545,696246189,27,1
546,696246189,28,1
547,696246189,29,0
548,696246189,30,0
549,696246189,31,1
550,696246189,33,1
551,696246189,34,0
552,696264594,1,0
553,696264594,3,0
554,696264594,4,0
555,696264594,5,0
556,696264594,6,0
557,696264594,7,0
558,696264594,8,0
559,696264594,9,1
560,696264594,10,0
561,696264594,11,1
562,696264594,12,1
563,696264594,13,1
564,696264594,14,0
565,696264594,15,0
566,696264594,16,1
567,696264594,17,0
568,696264594,18,0
569,696264594,19,0
570,696264594,20,0
571,696264594,21,0
572,696264594,22,0
573,696264594,23,0
574,696264594,24,0
575,696264594,25,0
576,696264594,26,0
577,696264594,27,0
578,696264594,28,0
579,696264594,29,0
580,696264594,30,1
581,696264594,31,0
582,696264594,32,0
583,696264594,33,1
584,696264594,34,1
585,696264594,35,1
586,696264594,36,0
587,696264594,37,0
588,696264594,38,0
589,696264594,39,0
590,696264594,40,0
591,696264594,41,0
592,696264594,42,0
593,696264594,43,0
594,696264594,44,0
595,696264594,45,0
596,696264594,46,0
597,696264594,47,0
598,696264594,48,0
599,696264594,49,0
600,696264594,50,0
601,696264594,51,0
602,696264594,52,0
603,696264594,53,0
604,696264594,54,0
605,696264594,55,0
606,696264594,56,0
607,696264594,57,1
608,696264594,58,0
609,696264594,59,1
610,696264594,60,0
611,696264594,61,0
612,696264594,62,0
613,696264594,63,0
614,696264594,64,0
615,696264594,65,0
616,696264594,66,1
617,696264594,67,0
618,696264594,68,0
619,696264594,69,0
620,696264594,70,0
621,696264594,71,0
622,696264594,72,0
623,696264594,73,0
624,696264594,74,0
625,696264594,75,0
626,696264594,76,0
627,696264594,77,0
628,696264594,78,1
629,696264594,79,0
630,696264594,80,1
631,696264594,81,0
632,696264594,82,0
633,696264594,83,0
634,696264594,84,0
635,696264594,85,0
636,696264594,86,1
637,696264594,87,0
638,696694316,1,0
639,696694316,3,0
640,696694316,4,0
641,696694316,5,0
642,696694316,6,0
643,696694316,7,1
644,696694316,8,0
645,696694316,10,1
646,696694316,11,0
647,696694316,12,0
648,696694316,13,0
649,696694316,14,0
650,696694316,15,0
651,696694316,16,1
652,696694316,17,0
653,696694316,19,0
654,696694316,20,1
655,696694316,22,0
656,696694316,23,0
657,696694316,24,0
658,696694316,26,1
659,696694316,27,0
660,696694316,29,1
661,696694316,30,1
662,696694316,31,1
663,696694316,33,1
664,696694316,34,1
665,696694316,35,1
666,696694316,37,0
667,696694316,38,0
668,696694316,39,1
669,696694316,40,1
670,696694316,41,0
671,696694316,42,1
672,696694316,44,0
673,696694316,45,0
674,696694316,46,0
675,696694316,47,0
676,696694316,49,0
677,696694316,50,0
678,696694316,52,0
679,696694316,53,0
680,696694316,54,0
681,696694316,55,0
682,696694316,57,0
683,696694316,58,0
684,696694316,59,1
685,696694316,60,0
686,696694316,61,1
687,696694316,63,1
688,696694316,64,0
689,696694316,66,1
690,696694316,67,0
691,696694316,68,0
692,696694316,69,0
693,696694316,70,1
694,696694316,71,1
695,696694316,72,1
696,696694316,74,0
697,696694316,75,0
698,696694316,76,0
699,696694316,77,0
700,696694316,78,0
701,696694316,79,0
702,696694316,80,1
703,696694316,81,1
704,696694316,83,1
705,696694316,84,0
706,696694316,85,0
707,696694316,86,0
708,696694316,87,0
709,696694316,89,0
710,696694316,90,0
711,696694316,91,0
712,696694316,93,0
713,696694316,94,1
714,696694316,95,1
715,696694316,96,1
716,696694316,98,1
717,696694316,99,0
718,696694316,100,0
719,696694316,101,1
720,696694316,102,0
721,696694316,103,1
722,696694316,105,1
723,696694316,106,0
724,696694316,107,0
725,696694316,109,0
726,696694316,112,0
727,696694316,113,1
728,696735702,1,0
729,696735702,3,0
730,696735702,4,0
731,696735702,5,0
732,696735702,6,0
733,696735702,7,0
734,696735702,8,0
735,696735702,9,0
736,696735702,10,0
737,696735702,11,0
738,696735702,12,0
739,696735702,13,0
740,696735702,14,0
741,696735702,15,0
742,696735702,16,0
743,696735702,17,0
744,696735702,18,0
745,696735702,19,0
746,696735702,20,0
747,696735702,21,0
748,696735702,22,0
749,696735702,23,0
750,696735702,24,0
751,696735702,25,0
752,696735702,26,1
753,696735702,27,0
754,696735702,28,1
755,697063039,1,0
756,697063039,3,1
757,697063039,4,0
758,697063039,5,0
759,697063039,6,0
760,697063039,7,0
761,697063039,8,0
762,697063039,9,0
763,697063039,10,0
764,697063039,11,1
765,697063039,12,1
766,697063039,13,0
767,697063039,14,1
768,697063039,15,0
769,697063039,16,0
770,697063039,17,0
771,697063039,18,0
772,697444415,1,0
773,697444415,3,1
774,697444415,4,1
775,697444415,5,0
776,697444415,6,0
777,697444415,7,0
778,697444415,8,0
779,697444415,9,0
780,697444415,10,0
781,697444415,11,0
782,697444415,12,0
783,697444415,13,0
784,697444415,14,0
785,697444415,15,0
786,697444415,16,0
787,697444415,17,0
788,697444415,18,0
789,697444415,19,0
790,697444415,20,1
791,697454736,1,0
792,697454736,3,0
793,697454736,6,0
794,697454736,8,0
795,697454736,10,0
796,697454736,11,0
797,697454736,12,1
798,697454736,13,0
799,697454736,14,0
800,697454736,15,0
801,697454736,17,0
802,697454736,18,0
803,697454736,19,0
804,697454736,21,0
805,697454736,22,0
806,697454736,24,0
807,697454736,25,0
808,697454736,26,0
809,697454736,27,0
810,697454736,28,0
811,697454736,29,0
812,697454736,30,0
813,697454736,31,1
814,697454736,33,0
815,697454736,34,0
816,697454736,35,0
817,697454736,36,0
818,697454736,37,0
819,697454736,39,0
820,697454736,40,0
821,697454736,41,0
822,697454736,42,0
823,697454736,43,1
824,697454736,45,0
825,697454736,47,0
826,697454736,48,0
827,697454736,49,0
828,697454736,51,0
829,697454736,52,0
830,697454736,53,0
831,697454736,54,0
832,697454736,55,0
833,697454736,56,0
834,697454736,57,0
835,697454736,59,0
836,697454736,60,0
837,697454736,61,0
838,697454736,63,0
839,697454736,65,1
840,697454736,66,1
841,697454736,68,0
842,697454736,70,0
843,697454736,71,0
844,697454736,72,1
845,697454736,74,0
846,697454736,76,0
847,697454736,78,1
848,697454736,80,1
849,697454736,82,0
850,697454736,84,0
851,697454736,86,0
852,697454736,87,0
853,697454736,88,0
854,697454736,90,1
855,697454736,91,0
856,697454736,93,0
857,697454736,94,0
858,697454736,95,1
859,697454736,96,0
860,697454736,97,0
861,697454736,98,0
862,697454736,99,0
863,697454736,100,0
864,697454736,101,0
865,697454736,103,0
866,697454736,104,1
867,697454736,105,1
868,697454736,106,0
869,697454736,107,0
870,697454736,108,0
871,697454736,109,0
872,697454736,111,0
873,697454736,112,1
874,697454736,114,0
875,697454736,116,0
876,697454736,118,1
877,697454736,119,0
878,697454736,120,0
879,697454736,121,0
880,697454736,123,1
881,697454736,124,0
882,697454736,126,0
883,697454736,128,0
884,697472447,1,0
885,697472447,3,0
886,697472447,4,0
887,697472447,5,0
888,697472447,6,0
889,697472447,7,0
890,697472447,8,0
891,697472447,9,0
892,697472447,10,0
893,697472447,11,1
894,697472447,12,0
895,697472447,13,0
896,697472447,14,0
897,697472447,15,0
898,697472447,16,1
899,697472447,17,0
900,697472447,18,0
901,697472447,19,0
902,697472447,20,0
903,697472447,21,0
904,697472447,22,1
905,697472447,23,0
906,697472447,24,0
907,697472447,25,0
908,697472447,26,0
909,697472447,27,0
910,697472447,28,0
911,697472447,29,0
912,697472447,30,0
913,697472447,31,0
914,697472447,32,1
915,697472447,33,0
916,697959084,1,0
917,697959084,3,1
918,697959084,4,1
919,697959084,5,0
920,697959084,6,0
921,697959084,7,0
922,697959084,8,0
923,697959084,9,0
924,697959084,10,0
925,697959084,11,1
926,697959084,12,1
927,697959084,13,0
928,697959084,14,0
929,697959084,15,0
930,697959084,16,0
931,697959084,17,0
932,697959084,18,0
933,697959084,19,1
934,697959084,20,1
935,697959084,21,1
936,697996062,1,0
937,697996062,3,0
938,697996062,4,0
939,697996062,5,0
940,697996062,6,1
941,697996062,7,0
942,697996062,8,0
943,697996062,9,0
944,697996062,10,0
945,697996062,11,0
946,697996062,12,0
947,697996062,13,0
948,697996062,14,0
949,698018235,1,0
950,698018235,3,0
951,698018235,4,0
952,698018235,5,0
953,698018235,6,0
954,698018235,7,0
955,698018235,8,0
956,698018235,9,0
957,698018235,10,1
958,698018235,11,0
959,698018235,12,0
960,698018235,13,0
961,698018235,14,0
962,698018235,15,0
963,698018235,16,0
964,698018235,17,0
965,698018235,18,1
966,698018235,19,0
967,698018235,20,1
968,698018235,21,1
969,698018235,22,1
970,698018235,23,0
971,698018235,24,0
972,698018235,25,1
973,698018235,26,1
974,698018235,27,1
975,698018235,28,0
976,698018235,29,1
977,698018235,30,1
978,698018235,31,1
979,698018235,32,0
980,698018235,33,0
981,698018235,34,1
982,698018235,35,0
983,698018235,36,0
984,698092698,1,0
985,698092698,3,0
986,698092698,4,0
987,698092698,5,1
988,698092698,6,1
989,698092698,7,1
990,698092698,8,1
991,698092698,9,1
992,698092698,10,1
993,698092698,11,0
994,698092698,12,1
995,698092698,13,0
996,698092698,14,0
997,698092698,16,0
998,698092698,17,0
999,698092698,18,0
1000,698092698,19,0
1001,698092698,20,0
1002,698092698,21,0
1003,698092698,22,0
1004,698092698,23,0
1005,698092698,24,0
1006,698092698,25,0
1007,698092698,26,0
1008,698092698,27,0
1009,698092698,28,0
1010,698092698,29,0
1011,698092698,30,1
1012,698092698,31,0
1013,698092698,32,0
1014,698092698,33,0
1015,698092698,34,0
1016,698092698,35,0
1017,698092698,36,0
1018,698092698,37,0
1019,698092698,38,0
1020,698092698,39,0
1021,698092698,40,0
1022,698092698,41,0
1023,698092698,42,0
1024,698092698,43,0
1025,698092698,44,0
1026,698092698,45,0
1027,698092698,46,0
1028,698092698,47,0
1029,698092698,48,0
1030,698092698,49,0
1031,698780559,1,1
1032,698780559,3,0
1033,698780559,4,0
1034,698780559,5,1
1035,698780559,6,0
1036,698780559,7,1
1037,698780559,8,0
1038,698780559,9,0
1039,698780559,10,0
1040,698780559,11,0
1041,698780559,12,0
1042,698780559,13,0
1043,698780559,14,0
1044,698780559,15,0
1045,698780559,16,0
1046,698780559,17,0
1047,698780559,18,1
1048,698780559,19,1
1049,698780559,20,0
1050,700551604,1,0
1051,700551604,3,0
1052,700551604,4,0
1053,700551604,5,0
1054,700551604,6,0
1055,700551604,7,0
1056,700551604,8,0
1057,700551604,9,0
1058,700551604,10,0
1059,700551604,11,0
1060,700551604,12,1
1061,700551604,13,0
1062,700551604,14,0
1063,700551604,15,0
1064,700551604,16,0
1065,700551604,17,0
1066,700551604,18,0
1067,700551604,19,0
1068,700551604,20,1
1069,700551604,21,0
1070,700551604,22,0
1071,700551604,23,0
1072,700551604,24,1
1073,700551604,25,0
1074,700551604,26,0
1075,700551604,27,0
1076,700551604,28,0
1077,700551604,29,1
1078,700551604,30,0
1079,700551604,31,0
1080,700551604,32,0
1081,700551604,33,0
1082,700551604,34,0
1083,700551604,35,0
1084,700551604,36,1
1085,700551604,37,0
1086,700551604,38,1
1087,700551604,39,0
1088,700551604,40,0
1089,700551604,41,1
1090,700551604,42,0
1091,700551604,43,0
1092,700551604,44,0
1093,700551604,45,1
1094,700551604,46,1
1095,700551604,47,0
1096,700551604,48,1
1097,700551604,49,1
1098,700551604,50,1
1099,700551604,51,1
1100,700551604,52,0
1101,700551604,53,0
1102,700551604,54,1
1103,700551604,55,0
1104,700551604,56,0
1105,700551604,57,0
1106,700551604,58,0
1107,700551604,59,1
1108,700551604,60,0
1109,700551604,61,0
1110,700551604,62,0
1111,700551604,63,0
1112,700551604,64,1
1113,700551604,65,1
1114,700551604,66,0
1115,700551604,67,1
1116,700551604,68,0
1117,700551604,69,0
1118,700551604,70,0
1119,700551604,71,1
1120,700551604,72,1
1121,700551604,73,1
1122,700551604,74,0
1123,700551604,75,1
1124,700551604,76,0
1125,700551604,77,0
1126,700662577,1,1
1127,700662577,3,1
1128,700662577,4,1
1129,700662577,5,1
1130,700662577,6,1
1131,700662577,7,1
1132,700662577,8,0
1133,700662577,9,0
1134,700662577,10,0
1135,700662577,11,0
1136,700662577,12,0
1137,700662577,13,1
1138,700662577,14,0
1139,700662577,15,1
1140,700662577,16,1
1141,700662577,17,1
1142,700662577,18,1
1143,700662577,19,0
1144,700662577,20,0
1145,700662577,21,0
1146,700662577,22,1
1147,700662577,23,0
1148,700662577,24,0
1149,700662577,25,0
1150,700662577,26,0
1151,700662577,27,0
1152,700662577,28,1
1153,701225819,1,0
1154,701225819,3,1
1155,701225819,4,1
1156,701225819,5,0
1157,701225819,6,0
1158,701225819,7,1
1159,701225819,8,0
1160,701225819,9,0
1161,701225819,10,1
1162,701225819,11,1
1163,701225819,12,0
1164,701225819,13,0
1165,701225819,14,1
1166,701225819,15,1
1167,701225819,16,1
1168,701225819,17,1
1169,701225819,18,1
1170,701225819,19,1
1171,701225819,20,0
1172,701225819,21,0
1173,701225819,22,1
1174,701225819,23,1
1175,701225819,24,1
1176,701225819,25,1
1177,701225819,26,0
1178,701225819,27,0
1179,701225819,28,0
1180,701225819,29,0
1181,701225819,30,1
1182,701225819,31,0
1183,701225819,32,0
1184,701225819,33,1
1185,701225819,34,1
1186,701225819,35,0
1187,701225819,36,1
1188,701225819,37,0
1189,701225819,38,1
1190,701225819,39,0
1191,701225819,40,0
1192,701225819,41,1
1193,701225819,42,0
1194,701225819,43,0
1195,701225819,44,0
1196,701225819,45,1
1197,701225819,46,0
1198,701225819,47,1
1199,701225819,48,0
1200,701553469,1,0
1201,701553469,3,1
1202,701553469,4,1
1203,701553469,5,0
1204,701553469,6,0
1205,701553469,7,1
1206,701553469,8,0
1207,701553469,9,0
1208,701553469,10,0
1209,701553469,11,0
1210,701553469,12,0
1211,701553469,13,0
1212,701553469,14,0
1213,701553469,15,1
1214,701553469,16,1
1215,701553469,17,0
1216,701553469,18,1
1217,701553469,19,1
1218,701553469,20,1
1219,701553469,21,1
1220,701553469,22,0
1221,701553469,23,0
1222,701553469,24,1
1223,701553469,25,1
1224,701553469,26,0
1225,701553469,27,1
1226,701553469,28,0
1227,701553469,29,1
1228,701553469,30,1
1229,701553469,31,0
1230,701553469,32,0
1231,701553469,33,1
1232,701837665,1,0
1233,701837665,3,1
1234,701837665,4,0
1235,701837665,5,0
1236,701837665,6,0
1237,701837665,7,0
1238,701837665,8,0
1239,701837665,9,1
1240,701837665,10,0
1241,701837665,11,0
1242,701837665,12,1
1243,701837665,13,1
1244,701837665,14,0
1245,701837665,15,0
1246,701837665,16,1
1247,701837665,17,0
1248,701837665,18,0
1249,701837665,19,1
1250,701837665,20,1
1251,701837665,21,1
1252,701837665,22,1
1253,701837665,23,0
1254,701837665,24,0
1255,701837665,25,0
1256,701837665,26,0
1257,701837665,27,1
1258,701837665,28,1
1259,701837665,29,0
1260,701837665,30,0
1261,701837665,31,0
1262,701837665,32,1
1263,701837665,33,0
1264,701837665,34,0
1265,701837665,35,0
1266,701837665,36,0
1267,701837665,37,1
1268,701837665,38,0
1269,701837665,39,0
1270,701837665,40,0
1271,701837665,41,0
1272,701837665,42,0
1273,701837665,43,0
1274,701837665,44,0
1275,701837665,45,1
1276,701837665,46,0
1277,701837665,47,0
1278,701837665,48,0
1279,701837665,49,0
1280,701837665,50,0
1281,701837665,51,0
1282,701837665,52,0
1283,701837665,53,0
1284,701837665,54,1
1285,701837665,55,1
1286,701837665,56,1
1287,701837665,57,1
1288,701837665,58,0
1289,701837665,59,0
1290,701837665,60,1
1291,701837665,61,1
1292,701837665,62,0
1293,701837665,63,0
1294,701837665,64,0
1295,701837665,65,0
1296,701837665,66,0
1297,701837665,67,0
1298,701837665,68,1
1299,701837665,69,0
1300,701837665,70,1
1301,701837665,71,1
1302,701837665,72,1
1303,701837665,73,0
1304,701837665,74,0
1305,701837665,75,0
1306,701837665,76,1
1307,701837665,77,1
1308,701837665,78,0
1309,701837665,79,0
1310,701837665,80,0
1311,701837665,81,0
1312,701837665,82,0
1313,701837665,83,0
1314,701837665,84,0
1315,701837665,85,1
1316,701837665,86,0
1317,701837665,87,0
1318,701837665,88,0
1319,701837665,89,0
1320,701837665,90,0
1321,701837665,91,0
1322,701837665,92,1
1323,701837665,93,0
1324,701837665,94,0
1325,701837665,95,1
1326,701837665,96,0
1327,701837665,97,0
1328,701837665,98,1
1329,701837665,99,0
1330,701837665,100,1
1331,701837665,101,0
1332,701837665,102,0
1333,701837665,103,0
1334,701939679,1,0
1335,701939679,3,0
1336,701939679,4,0
1337,701939679,5,1
1338,701939679,6,0
1339,701939679,7,1
1340,701939679,8,0
1341,701939679,9,0
1342,701939679,10,0
1343,701939679,11,0
1344,701939679,12,0
1345,701939679,13,0
1346,701939679,14,0
1347,701939679,15,0
1348,701939679,16,1
1349,701939679,17,1
1350,701939679,18,0
1351,701939679,19,0
1352,702077434,1,0
1353,702077434,3,0
1354,702077434,4,0
1355,702077434,5,0
1356,702077434,6,0
1357,702077434,7,0
1358,702077434,8,0
1359,702077434,9,1
1360,702077434,10,0
