,index,sentences,article,N_sentence,is_propaganda,sentiment_polarity,sentiment_subjectivity
42,11,"A photo also surfaced showing Franken looking at a camera while pretending to grab Tweeden's breasts as she was sleeping while clothed.
",111111115,12,?,0.0,0.0
43,12,"The senator apologized for the photo but said he remembered the skit incident differently.
",111111115,13,?,0.0,0.6
44,13,"Lindsay Menz says Franken grabbed her buttocks when the pair posed for a photo at the Minnesota State Fair in 2010.
",111111115,14,?,0.7,0.9
45,14,"Franken later said he did not remember taking the picture but ""felt badly"" that Menz felt disrespected.
",111111115,15,?,-0.3499999999999999,0.3333333333333333
46,15,"Two other unidentified women told HuffPost that Franken grabbed their buttocks at separate events in 2007 and 2008.
",111111115,16,?,-0.125,0.375
47,16,"One of the women says Franken suggested that he and she should go to the bathroom together.
",111111115,17,?,0.0,0.0
48,17,"Franken said he did not remember the events and denied asking anyone to visit the bathroom with him.
",111111115,18,?,0.0,0.0
49,18,"Stephanie Kemplin, an Army veteran, says Franken put his hand on her breast during a USO tour in 2003.
",111111115,19,?,0.0,0.0
50,19,"In a statement following that accusation, Franken's office said he has not ""intentionally engage in"" the ""kind of conduct"" described.
",111111115,20,?,0.3,0.5
51,20,"A woman described as a ""former elected official in New England"" told the Jezebel website that Franken tried to give her a ""wet, open-mouthed kiss"" during an event in 2006.
",111111115,21,?,0.012121212121212116,0.28484848484848485
52,21,"The senator has not appeared to respond specifically to the allegation.
",111111115,22,?,0.0,0.0
53,22,"An unnamed former Democratic congressional aide told Politico that the senator tried to forcibly kiss her after he taped a radio show in 2006.
",111111115,23,?,0.25,0.5
54,23,"She says she avoided the kiss, then heard Franken say ""it's my right as an entertainer.""
",111111115,24,?,0.2857142857142857,0.5357142857142857
55,24,"Franken called the allegation ""categorically not true.""
",111111115,25,?,-0.175,0.65
56,25,"Tina Dupuy writes in The Atlantic that Franken put his hand around her waist while the pair posed for a photo and squeezed ""at least twice"" during an event in 2009.
",111111115,26,?,-0.3,0.4
57,26,"The senator has not specifically responded to that allegation.
",111111115,27,?,0.0,0.0
58,0,"Trump formally nominates Gina Haspel to be next CIA director
",111111117,1,?,0.0,0.0
59,2,"WASHINGTON — President Donald Trump formally notified Congress on Tuesday that deputy CIA director Gina Haspel is his pick to lead the agency.
",111111117,3,?,0.0,0.0
60,4,"Trump tweeted last month that he had selected Haspel to replace Mike Pompeo, who is being considered to be secretary of state.
",111111117,5,?,0.0,0.06666666666666667
61,5,"But the president had not sent the formal paperwork to Capitol Hill.
",111111117,6,?,0.0,0.0
62,7,"Logistical issues, including an FBI background check that took longer than expected, was to blame, according to a U.S. official, who was not authorized to discuss the issue and spoke only on condition of anonymity.
",111111117,8,?,-0.05,0.7
63,9,"Still, the delay prompted critics to speculate that the delay signaled the White House was having second thoughts about the nomination.
",111111117,10,?,0.0,0.0
64,10,"Some lawmakers and human rights groups oppose Haspel’s nomination because of her role in the CIA’s detention and harsh interrogation of terror suspects after 9/11.
",111111117,11,?,-0.1,0.39999999999999997
65,12,"The Senate intelligence committee is expected to have a confirmation hearing for Haspel in coming weeks, followed by a vote in the full Senate.
",111111117,13,?,0.12499999999999999,0.47500000000000003
66,0,"Dallas Police Dept.
",111111121,1,?,0.0,0.0
67,1,"fires officer who killed Botham Jean in his apartment
",111111121,2,?,-0.2,0.0
68,3,"The Dallas Police Department fired Officer Amber Guyger on Monday, two weeks after she was charged in the fatal shooting of her neighbor.
",111111121,4,?,0.0,0.0
69,4,"This contradicted the police chief’s recent statements that she was unable to discipline the officer while a criminal investigation proceeded.
",111111121,5,?,-0.3,0.43333333333333335
70,6,"Guyger allegedly walked into the apartment of the neighbor, Botham Jean, and fatally shot him Sept 6.
",111111121,7,?,-0.1,0.1
71,8,"When she was arrested three days later on manslaughter charges, Guyger said she confused Jean’s home for her own, confused Jean for an intruder, and shot him when he refused her commands, according to court documents.
",111111121,9,?,-0.05000000000000002,0.6
72,9,"The victim’s family has disputed her account and said she had knocked on Jean’s door before killing him.
",111111121,10,?,-0.07500000000000001,0.05
73,11,"The incident — one of more than 700 police killings counted by The Washington Post this year — sparked criticism against the police department, which waited days to arrest Guyger, then went weeks without disciplining her even though she was placed on leave.
",111111121,12,?,0.225,0.25
74,12,"“The delay raised questions about why investigators held off on arresting the officer and about whether law enforcement authorities were showing deferential treatment for one of their own,” Kristine Phillips and Deanna Paul wrote for The Post.
",111111121,13,?,0.6,1.0
75,14,"After repeated protests, Police Chief U. Reneé Hall gave contradictory explanations last week for why she could not fire the officer.
",111111121,15,?,0.0,0.06666666666666667
76,15,"She told a town hall that “local, state and federal laws prohibit me from taking action,” according to ABC affiliate WFAA.
",111111121,16,?,0.05,0.05
77,17,"Two days later, the Dallas Morning News reported that police could fire Guyger but did not plan to review her employment until a criminal investigation wrapped up — probably months away.
",111111121,18,?,-0.2,0.275
78,18,"In a statement, Hall said that any disciplinary investigation would risk compromising the criminal case.
",111111121,19,?,-0.4,0.55
79,19,"“That is not a risk I am willing to take,” she said.
",111111121,20,?,0.25,0.75
80,21,"Police did not explain what changed by Monday, when the department announced that an internal-affairs investigation had been launched and already “concluded” that Guyger’s arrest was a fireable offense.
",111111121,22,?,-0.05,0.0
81,22,"The officer, who was hired in late 2013, was terminated during a hearing Monday morning “for her actions.”
",111111121,23,?,-0.3,0.6
82,24,"The statement notes that Guyger can appeal her firing.
",111111121,25,?,0.0,0.0
83,25,"Police did not comment on whether Hall is still worried that the termination might affect the criminal investigation.
",111111121,26,?,-0.4,0.55
84,27,"As Paul wrote for The Post, the more significant legal questions are whether Guyger is prosecuted as a police officer or civilian and whether a jury decides she acted reasonably in using deadly force.
",111111121,28,?,0.215,0.5149999999999999
85,0,"Domestic abuse allegations against Keith Ellison cannot be substantiated, Dems' lawyer says
",111111123,1,?,0.0,0.1
86,2,"A lawyer hired by Minnesota Democrats says she is unable to substantiate the accusations of domestic abuse against Rep. Keith Ellison because the lawmaker’s ex-girlfriend refused to provide video of the incident - but the findings are still being turned over to law enforcement.
",111111123,3,?,-0.25,0.3
87,4,"The Associated Press on Monday reported that it obtained a draft of a report written by Susan Ellingstad, a lawyer hired by Minnesota's Democratic-Farmer-Labor Party to investigate the claim against Ellison.
",111111123,5,?,0.0,0.0
88,7,"""The investigation report, which was released today without our knowledge by someone outside of our organization, was unable to substantiate the claim of physical abuse made by Ms. Monahan,” DFL Chairman Ken Martin said in a statement.
",111111123,8,?,-0.16666666666666666,0.23095238095238094
89,9,"Martin said they planned to turn over the report to local law enforcement.
",111111123,10,?,0.0,0.0
90,11,"“For the purpose of objectivity and getting all of the facts regarding these allegations, we have decided to forward the information in the investigation to local authorities in order to let them review the contents and determine whether further investigation is warranted,” Martin said.
",111111123,12,?,0.0,0.25
91,12,"The Democratic congressman, who serves as deputy chairman of the Democratic National Committee, has denied the allegations.
",111111123,13,?,0.0,0.0
92,14,"In a statement, Ellison thanked Ellingstad for conducting a ""thorough, independent, and fair review.""
",111111123,15,?,0.35,0.5125
93,16,"""I believe women who come forward must be heard, and to have their allegations fully investigated,"" Ellison said.
",111111123,17,?,0.0,0.0
94,17,"""This is why I have complied with this investigation fully, and will do so with any other inquiries.
",111111123,18,?,-0.125,0.375
95,18,"... At this time, I will be focusing on the issues of this important election.""
",111111123,19,?,0.4,1.0
96,20,"Ellison’s ex-girlfriend, Karen Monahan, alleged in August that Ellison dragged her off a bed by her feet while screaming obscenities at her in 2016.
",111111123,21,?,-0.1,0.1
97,21,"Monahan said she had video footage of the incident and levied the allegation just days ahead of a crowded Democratic primary for Minnesota attorney general that Ellison went on to win.
",111111123,22,?,0.4166666666666667,0.4666666666666666
98,23,"The state's Democratic party launched an investigation into the claim, retaining a local attorney with links to the state party to determine whether the alleged incident took place.
",111111123,24,?,-0.05,0.05
99,24,"Democratic party chairman Ken Martin said last week he expected the investigation to conclude soon.
",111111123,25,?,-0.05,0.23333333333333334
100,26,"A draft report obtained by the AP noted Monahan's shifting rationale for refusing to produce the video footage, including that it was lost, was on a USB drive in storage and would be too embarrassing and traumatic to release it.
",111111123,27,?,0.0,0.0
101,28,"The Ellison accusations have put Democrats in an uncomfortable position, as they speak out on sexual misconduct claims against Supreme Court nominee Brett Kavanaugh.
",111111123,29,?,0.0,0.9166666666666667
102,29,"Kavanaugh denies the accusations.
",111111123,30,?,0.0,0.0
103,31,"Monahan slammed the Democratic Party for its response to her allegations when compared to its treatment of Christine Blasey Ford.
",111111123,32,?,0.0,0.0
104,32,"Ford has accused Kavanaugh of attempting to force himself onto her during a high school party nearly four decades ago.
",111111123,33,?,0.13,0.47
105,33,"Many prominent Democrats have supported Ford’s allegations.
",111111123,34,?,0.5,0.75
106,35,"“No, they don't,” Monahan tweeted in response to a question of whether the party believes women’s stories.
",111111123,36,?,0.0,0.0
107,36,"“I've been smeared, threatened, isolated from my own party.
",111111123,37,?,0.6,1.0
108,37,"I provided medical records from 2017, stating on two different Dr.
",111111123,38,?,0.0,0.3
109,38,"Visits, I told them about the abuse and who did it.
",111111123,39,?,0.0,0.0
110,39,"My therapist released records stating I have been dealing and healing from the abuse.”
",111111123,40,?,0.0,0.0
111,41,"She added: “Four people, including my supervisor at the time, stated that I came to them after and shared the exact story I shared publicly, I shared multiple text between me and Keith, where I discuss the abuse with him and much more.
",111111123,42,?,0.1875,0.20416666666666666
112,42,"As I said before, I knew I wouldn't be believed.”
",111111123,43,?,0.0,0.0
113,43,"Many other Democrats and progressives – who largely stayed silent after the accusations against Ellison emerged – came out in support of Ford, including Vermont Sen. Bernie Sanders and Tom Perez, chairman of the DNC, who urged to investigate the claims and Kavanaugh.
",111111123,44,?,0.14732142857142858,0.3508928571428572
114,45,"Monahan went to reiterate that her story has nothing to do with politics.
",111111123,46,?,0.0,0.0
115,46,"“I have nothing to prove to anyone, I simply shared my story.
",111111123,47,?,0.0,0.35714285714285715
116,47,"People can believe it or not.
",111111123,48,?,0.0,0.0
117,48,"I don’t need anyone to affirm my humanity, I affirmed it,” she wrote in another tweet.
",111111123,49,?,0.0,0.0
118,50,"“The fact that both parties only care if it scores political points is hypocritical,” she added.
",111111123,51,?,0.0,0.55
119,51,"“Do you think a person who has dealt with any form of abuse by politicians is thinking about politics?
",111111123,52,?,0.0,0.0
120,52,"No, we & are families are trying to heal.”
",111111123,53,?,0.0,0.0
121,0,"CNN’s Jim Acosta Has Press Pass Restored by White House
",111111133,1,?,0.0,0.0
122,2,"Jim Acosta has his press pass back.
",111111133,3,?,0.0,0.0
123,4,"The Trump administration stood down on Monday from its nearly two-week-long dispute with CNN over the White House credentials of Mr. Acosta, informing the correspondent that his badge was formally restored.
",111111133,5,?,-0.018518518518518528,0.22962962962962963
124,5,"CNN in turn dropped its lawsuit on the matter, which had ballooned into a test of press freedoms in the Trump era.
",111111133,6,?,0.0,0.0
125,7,"But while it yielded to Mr. Acosta — whose testy questions had touched off Mr. Trump’s ire — the administration used the occasion to lay down a set of formal rules governing reporters’ behavior at future White House news conferences, a highly unusual step.
",111111133,8,?,0.011111111111111106,0.35347222222222224
126,9,"Among the guidelines was a restriction of one question per reporter, with follow-ups allowed at the discretion of the president or the White House official at the lectern.
",111111133,10,?,0.0,0.0
127,10,"“Failure to abide,” the administration warned, “may result in suspension or revocation of the journalist’s hard pass.”
",111111133,11,?,-0.3041666666666667,0.4208333333333333
128,12,"The White House sought to blame Mr. Acosta for behaving disrespectfully, although Mr. Trump often lobs insults at journalists and encourages a free-for-all format when taking questions from reporters.
",111111133,13,?,0.0,0.0
129,13,"Codifying the behavior of journalists struck some as an ominous encroachment into freedom of the press, and the White House Correspondents’ Association said on Monday that it had not been consulted about the new guidelines.
",111111133,14,?,0.06818181818181818,0.22727272727272727
130,15,"The American Civil Liberties Union, in a statement, said: “These rules give the White House far too much discretion to avoid real scrutiny.
",111111133,16,?,0.1,0.3
131,16,"The White House belongs to the public, not the president, and the job of the press is to ask hard questions, not to be polite company.”
",111111133,17,?,-0.09722222222222222,0.20277777777777775
132,17,"Still, the guidelines are not far removed from the manner in which White House news conferences typically proceed.
",111111133,18,?,-0.07222222222222223,0.5
133,18,"Mr. Trump made clear last week that he would introduce “regulations” after a federal judge criticized the White House for stripping Mr. Acosta’s credentials without due process or a coherent rationale.
",111111133,19,?,0.095,0.305
134,20,"“We would have greatly preferred to continue hosting White House press conferences in reliance on a set of understood professional norms, and we believe the overwhelming majority of journalists covering the White House share that preference,” Sarah Huckabee Sanders, the press secretary, said in a statement.
",111111133,21,?,0.27999999999999997,0.37
135,22,"Press relations were not always rosy in pre-Trump days.
",111111133,23,?,0.0,0.0
136,23,"President Barack Obama’s aides preselected the news outlets that were allowed to ask questions at his news conferences.
",111111133,24,?,0.0,0.0
137,24,"Mr. Obama often chastised reporters, including Mr. Acosta on one occasion, for questions he deemed overly aggressive or grandstanding.
",111111133,25,?,0.0,0.0
138,25,"But Mr. Trump, a devoted news consumer who relishes his coverage, plays up his conflicts with reporters in part to excite his supporters.
",111111133,26,?,0.0,0.0
139,26,"He has held far fewer formal news conferences than his predecessors, and the daily White House briefing has virtually disappeared on his watch.
",111111133,27,?,0.03333333333333333,0.3333333333333333
140,28,"Revoking Mr. Acosta’s White House badge was the most severe step yet, and it soon became apparent that the move would not pass legal muster: After suing last week, Mr. Acosta was granted the temporary return of his credentials by a federal judge.
",111111133,29,?,0.15,0.22333333333333333
141,30,"A back-and-forth ensued over the weekend.
",111111133,31,?,0.0,0.0
142,31,"Bill Shine, the deputy chief of staff for communications, sent a letter to Mr. Acosta that listed several reasons that his pass had been revoked, perhaps an attempt to satisfy the judge’s request for a clear rationale.
",111111133,32,?,0.05000000000000001,0.19166666666666665
143,32,"CNN’s lawyers called the note an “after-the-fact concocted process.” By Monday afternoon, the sides had reached a resolution.
",111111133,33,?,0.0,0.0
144,34,"Aides to Mr. Trump say that the president does not mind answering questions, pointing to his numerous impromptu sessions with reporters during White House photo-ops and Marine One departures.
",111111133,35,?,0.0,0.25
145,35,"The aides complain about reporters who they say do not respect the solemnity of the setting, even as Mr. Trump flouts many of the norms associated with his office.
",111111133,36,?,0.5,0.5
146,37,"“The White House’s interaction is, and generally should be, subject to a natural give-and-take,” Ms. Sanders wrote on Monday, suggesting that the onus was on the press corps to ensure that a “code of conduct” did not become necessary.
",111111133,38,?,-0.003333333333333327,0.44666666666666666
147,39,"That notion read more like a warning — behave or else — and the Correspondents’ Association seemed unmoved.
",111111133,40,?,0.5,0.5
148,41,"“For as long as there have been White House press conferences, White House reporters have asked follow-up questions,” the group wrote on Monday.
",111111133,42,?,-0.016666666666666666,0.13333333333333333
149,42,"“We fully expect this tradition will continue.”
",111111133,43,?,0.0,0.0
150,0,"Why Louis Farrakhan Is Back in the News
",111111135,1,?,0.0,0.0
151,2,"Louis Farrakhan, the 84-year-old head of the Nation of Islam, has been back in the headlines after a previously unreleased photo of him with President Barack Obama was published in January and Mr. Farrakhan gave an anti-Semitic speech at his organization’s annual convention last month.
",111111135,3,?,-0.05555555555555555,0.07777777777777778
152,4,"The Feb. 25 speech, which was given at an event for Saviour’s Day, a religious gathering of the Nation, ran for almost three hours.
",111111135,5,?,0.0,0.25
153,5,"During it, Mr. Farrakhan said that the “powerful Jews” were his enemies, and that Jews were “responsible for all of this filth and degenerate behavior that Hollywood is putting out turning men into women and women into men,” as well as other incendiary remarks.
",111111135,6,?,0.125,0.6416666666666667
154,7,"A religious fundamentalist whose group has been condemned by the Southern Poverty Law Center, Mr. Farrakhan is fervently opposed to the legitimacy of the state of Israel, and his political positions regarding the country frequently spill over into bigoted remarks about Jews, which is why many public officials have avoided association with him.
",111111135,8,?,0.07142857142857142,0.1880952380952381
155,8,"Mr. Farrakhan has denied that he is anti-Semitic and has even said that his father may have been Jewish.
",111111135,9,?,0.0,0.0
156,10,"Much of the recent coverage has been focused on Tamika Mallory, one of the heads of the Women’s March organization, who attended the Feb. 25 speech, and on Representative Danny Davis, a Democrat of Illinois, who defended Mr. Obama and Mr. Farrakhan after the photo came to light.
",111111135,11,?,0.20000000000000004,0.3833333333333333
157,11,"Their reluctance to condemn Mr. Farrakhan has led to criticism from across the ideological spectrum this week.
",111111135,12,?,0.0,0.0
158,13,"What is the Nation of Islam?
",111111135,14,?,0.0,0.0
159,14,"The Nation of Islam is a political and religious movement that was started by W.D.
",111111135,15,?,0.0,0.175
160,15,"Fard Muhammad in 1931 and continued by Elijah Muhammad in 1933.
",111111135,16,?,0.0,0.0
161,16,"It first became prominent after a man named Malcolm Little joined the organization.
",111111135,17,?,0.1875,0.611111111111111
162,17,"Encouraged by Elijah Muhammad, he changed his last name to X and became a minister in the movement.
",111111135,18,?,0.0,0.06666666666666667
163,19,"Edward E. Curtis IV, the author of “Black Muslim Religion in the Nation of Islam,” said that while estimates ranged wildly about how many bona fide members belonged to the Nation, he believes that there were tens of thousands of members in the 1960s and early 1970s.
",111111135,20,?,0.13333333333333333,0.4083333333333334
164,20,"But he said that millions of others sympathized with the movement’s anticolonial stance and were inspired by its most famous member, Muhammad Ali.
",111111135,21,?,0.5,0.75
165,22,"Who is Louis Farrakhan?
",111111135,23,?,0.0,0.0
166,23,"Born Louis Eugene Walcott in New York in 1933, Mr. Farrakhan joined the Nation of Islam in the mid-1950s and rose quickly within the organization, becoming close to Malcolm X.
",111111135,24,?,0.3799242424242424,0.6886363636363637
167,24,"After the assassination of Malcolm X in 1965, he became one of the most powerful members of the Nation and its chief spokesman, the position that Malcolm X had held.
",111111135,25,?,0.4,0.75
168,26,"The Nation of Islam had gained followers around the nation in the 1940s and ’50s by providing something of a religious answer to antiblack racism.
",111111135,27,?,0.0,0.25
169,27,"It was not widely recognized as an anti-Jewish organization during its early years (its early literature, though, focused on “the white man” as “the white devil”).
",111111135,28,?,0.05,0.2
170,28,"But in 1967, it became outspokenly and flagrantly anti-Zionist, in an expression of solidarity with Palestinians.
",111111135,29,?,0.0,0.0
171,29,"That political position became a vehicle for Mr. Farrakhan to express his anti-Semitism.
",111111135,30,?,0.0,0.1
172,30,"(Among his more infamous comments is his 1984 description of Adolf Hitler as “a very great man.”)
",111111135,31,?,0.3333333333333333,0.8250000000000001
173,32,"In 1975, when Elijah Muhammad died, the Nation split into two factions.
",111111135,33,?,0.0,0.0
174,33,"The faction reconstituted under Mr. Farrakhan in the late 1970s retained the original name, though not the influence or support that it had when its leaders were Malcolm X, Muhammad Ali and Elijah Muhammad.
",111111135,34,?,0.037500000000000006,0.675
175,34,"Mr. Curtis said that today the membership could be in the thousands, and there could even be as many as 10,000 followers.
",111111135,35,?,0.5,0.5
176,35,"Mr. Farrakhan, whose name, the Anti-Defamation League wrote after the February event, is “virtually synonymous with anti-Semitism,” then drew national attention in 1984, when he exhorted his followers to support Jesse Jackson’s bid for the Democratic presidential nomination.
",111111135,36,?,0.0,0.0
177,37,"In a radio address, he urged listeners to “make an example” of a Washington Post reporter who had reported that Mr. Jackson had used anti-Semitic terms in private.
",111111135,38,?,0.0,0.375
178,38,"Mr. Jackson repudiated Mr. Farrakhan, but the minister’s support proved troublesome to his 1988 campaign as well.
",111111135,39,?,0.0,0.0
179,40,"He was back in the news in 1995 when he organized what became known as the “Million Man March,” a political and religious revival event in Washington.
",111111135,41,?,0.0,0.11666666666666665
180,42,"Why were Tamika Mallory and Danny Davis reluctant to denounce him?
",111111135,43,?,0.0,0.0
181,43,"Ms. Mallory, who declined to comment for this article, did not respond to calls to condemn Mr. Farrakhan, for whom she had expressed admiration in the past.
",111111135,44,?,-0.25,0.25
182,45,"On March 3, she said on Twitter that someone had brought to her attention that she had yet to tweet “my absolute position on how wrong anti-Semitism is.” A day later, she said that she was “committed to ending anti-black racism, anti-Semitism, homophobia & transphobia,” but did not mention Mr. Farrakhan.
",111111135,46,?,-0.09999999999999999,0.6
183,47,"In an essay posted Wednesday, she said that she had been attending Saviour’s Day celebrations for over 30 years.
",111111135,48,?,0.0,0.0
184,49,"“In that most difficult period of my life, it was the women of the Nation of Islam who supported me and I have always held them close to my heart for that reason,” she said.
",111111135,50,?,0.0,0.75
185,50,"The essay did not mention Mr. Farrakhan.
",111111135,51,?,0.0,0.0
186,51,"Asked what the appeal of Mr. Farrakhan’s views might be to people like Ms. Mallory, religious scholars emphasized that the Nation of Islam is a religion and can provide comfort and aid to its adherents.
",111111135,52,?,0.0,0.25
187,53,"“For those who find it appealing, it is a form of radical black self love that is willing to challenge any potential impediment to black freedom,” Mr. Curtis said.
",111111135,54,?,0.15277777777777782,0.6194444444444445
188,55,"Yvonne Chireau, a professor of religion at Swarthmore who called Mr. Farrakhan’s remarks about Jews “unbelievably vile,” emphasized that his fundamentalism was comparable to the fundamentalist views found in other religions.
",111111135,56,?,-0.1875,0.6875
189,57,"Coincidentally, the photo of Mr. Farrakhan and Mr. Obama had been published by the Trice Edney News Wire in January.
",111111135,58,?,0.0,0.0
190,58,"The News Wire reported that the picture had been taken by the photojournalist Askia Muhammad during a 2005 meeting of the Congressional Black Caucus and that Mr. Muhammad kept the photo under wraps so as not to hurt Mr. Obama’s candidacy.
",111111135,59,?,-0.16666666666666666,0.43333333333333335
191,60,"(Mr. Muhammad, in a 2012 blog post, said that he was an admirer of Mr. Farrakhan and that the minister was not an anti-Semite.
",111111135,61,?,0.0,0.0
192,61,"He reaffirmed that he admired Mr. Farrakhan in an interview on Friday, though he said that the things the minister says about Jewish people “sometimes make me shudder.”)
",111111135,62,?,0.0,0.0
193,63,"Katie Hill, a spokeswoman for Mr. Obama, said on Friday: “President Obama has denounced racism and anti-Semitism his entire life.
",111111135,64,?,0.0,0.625
194,64,"That includes his public and repeated repudiations of Louis Farrakhan’s views over the years.
",111111135,65,?,0.0,0.06666666666666667
195,65,"Today is no different — he still rejects the harmful and divisive views Farrakhan continues to espouse.”
",111111135,66,?,0.0,0.6
196,67,"Representative Davis, who was interviewed by The Daily Caller, a conservative news site, after the photo emerged, called Mr. Farrakhan an “outstanding human being,” and later said he was not bothered by the leader’s position on “The Jewish Question.”
",111111135,68,?,0.1,0.195
